Frequency (GHz),RE[S11],IM[S11],RE[S12],IM[S12],RE[S21],IM[S21],RE[S22],IM[S22]
14.29495931012827,-0.503745173870,0.0237105605062,-0.013541619092,-0.859233390837,-0.013541619092,-0.859233390837,-0.504442487708,-1.738656321e-3
14.30000000000000,-0.503875657940,0.0241072657561,-0.014109992261,-0.859100421242,-0.014109992261,-0.859100421242,-0.504597564900,-1.393767292e-3
14.30320428314478,-0.503960343875,0.0243618966450,-0.014473309008,-0.859013658102,-0.014473309008,-0.859013658102,-0.504698146994,-1.172651488e-3
14.31000000000000,-0.504144603650,0.0249085232751,-0.015249214247,-0.858823633619,-0.015249214247,-0.858823633619,-0.504916830176,-6.986487851e-4
14.31126033261712,-0.504179493214,0.0250109209655,-0.015393939972,-0.858787462178,-0.015393939972,-0.858787462178,-0.504958214142,-6.099578786e-4
14.31913178749891,-0.504402693559,0.0256580382898,-0.016303927018,-0.858554644239,-0.016303927018,-0.858554644239,-0.505222799685,-5.020761164e-5
14.32000000000000,-0.504427886708,0.0257302411251,-0.016404958195,-0.858528212629,-0.016404958195,-0.858528212629,-0.505252647640,1.2167574053e-5
14.32682287755100,-0.504630012198,0.0263036542763,-0.017203675203,-0.858315038641,-0.017203675203,-0.858315038641,-0.505492010903,5.0696817065e-4
14.33000000000000,-0.504726718680,0.0265744332867,-0.017578570421,-0.858212350320,-0.017578570421,-0.858212350320,-0.505606471466,7.4027759828e-4
14.33433773561445,-0.504861511921,0.0269481756501,-0.018093579604,-0.858068472844,-0.018093579604,-0.858068472844,-0.505765951742,0.0010619395509
14.34000000000000,-0.505042437514,0.0274433832221,-0.018771543209,-0.857873993648,-0.018771543209,-0.857873993648,-0.505979918182,0.0014874970723
14.34168039983126,-0.505097250876,0.0275920104308,-0.018974025287,-0.857814767328,-0.018974025287,-0.857814767328,-0.506044722729,0.0016150780878
14.34885481581431,-0.505337282422,0.0282355681569,-0.019845387264,-0.857553735505,-0.019845387264,-0.857553735505,-0.506328420861,0.0021667570661
14.35000000000000,-0.505376523408,0.0283396898328,-0.019985534290,-0.857510802144,-0.019985534290,-0.857510802144,-0.506374789238,0.0022559002909
14.35586483876757,-0.505581654947,0.0288792601065,-0.020708030432,-0.857285183631,-0.020708030432,-0.857285183631,-0.506617139482,0.0027173517459
14.36000000000000,-0.505730616850,0.0292663230256,-0.021222389289,-0.857120096625,-0.021222389289,-0.857120096625,-0.506793097263,0.0030478668592
14.36271423555767,-0.505830411681,0.0295234995140,-0.021562309491,-0.857008910714,-0.021562309491,-0.857008910714,-0.506910968136,0.0032672396113
14.36940668673810,-0.506083590479,0.0301687017808,-0.022408568841,-0.856724708423,-0.022408568841,-0.856724708423,-0.507209992407,0.0038168006164
14.37000000000000,-0.506106539103,0.0302266912802,-0.022484167643,-0.856698796681,-0.022484167643,-0.856698796681,-0.507237096683,0.0038661388644
14.37594578852689,-0.506341223586,0.0308152846809,-0.023247142465,-0.856432360998,-0.023247142465,-0.856432360998,-0.507514293736,0.0043664174298
14.38000000000000,-0.506506315385,0.0312247243115,-0.023773172510,-0.856243344029,-0.023773172510,-0.856243344029,-0.507709319477,0.0047138911567
14.38233505473914,-0.506603337383,0.0314636685606,-0.024078353784,-0.856131645156,-0.024078353784,-0.856131645156,-0.507823949218,0.0049164756759
14.38857791867512,-0.506869952113,0.0321142765292,-0.024902515495,-0.855822330006,-0.024902515495,-0.855822330006,-0.508139031381,0.0054673641734
14.39000000000000,-0.506932200962,0.0322649748499,-0.025091985263,-0.855749607899,-0.025091985263,-0.855749607899,-0.508212617013,0.0055948183274
14.39467773496521,-0.507141081579,0.0327675346432,-0.025719929387,-0.855504176959,-0.025719929387,-0.855504176959,-0.508459607939,0.0060194751689
14.40000000000000,-0.507386710292,0.0333527448182,-0.026443505195,-0.855212767446,-0.026443505195,-0.855212767446,-0.508750209013,0.0065132431099
14.40063778137250,-0.507416732823,0.0334238720801,-0.026530886130,-0.855176939644,-0.026530886130,-0.855176939644,-0.508785741529,0.0065732045660
14.40646126055412,-0.507696905787,0.0340837213023,-0.027335665049,-0.854840363832,-0.027335665049,-0.854840363832,-0.509117489424,0.0071289521490
14.41000000000000,-0.507872649165,0.0344942428848,-0.027830995044,-0.854627164520,-0.027830995044,-0.854627164520,-0.509325740867,0.0074742525057
14.41215130178220,-0.507981592938,0.0347475182096,-0.028134533866,-0.854494187360,-0.028134533866,-0.854494187360,-0.509454903215,0.0076871217992
14.41771096262540,-0.508270778883,0.0354157022783,-0.028927748419,-0.854138140068,-0.028927748419,-0.854138140068,-0.509798028483,0.0082481217038
14.42000000000000,-0.508393149431,0.0356967827127,-0.029258132834,-0.853986117863,-0.029258132834,-0.853986117863,-0.509943350620,0.0084838700957
14.42314323059192,-0.508564439951,0.0360887166872,-0.029715552361,-0.853771943737,-0.029715552361,-0.853771943737,-0.510146904435,0.0088123645563
14.42845102473481,-0.508862543751,0.0367670084266,-0.030498176826,-0.853395312044,-0.030498176826,-0.853395312044,-0.510501563519,0.0093802677462
14.43000000000000,-0.508951705343,0.0369690344531,-0.030729070266,-0.853281686682,-0.030729070266,-0.853281686682,-0.510607746977,0.0095492760230
14.43363719722059,-0.509165048705,0.0374510283913,-0.031275840072,-0.853007950525,-0.031275840072,-0.853007950525,-0.510862031013,0.0099522535378
14.43870453486183,-0.509471903558,0.0381412314538,-0.032048747099,-0.852609556547,-0.032048747099,-0.852609556547,-0.511228324590,0.0105287492355
14.44000000000000,-0.509552209423,0.0383213465615,-0.032248497312,-0.852504367101,-0.032248497312,-0.852504367101,-0.511324299557,0.0106790903997
14.44365576061470,-0.509783046858,0.0388380765167,-0.032817089232,-0.852199819307,-0.032817089232,-0.852199819307,-0.511600453847,0.0111101873352
14.44849353504210,-0.510098406412,0.0395420265428,-0.033581043685,-0.851778419832,-0.033581043685,-0.851778419832,-0.511978419818,0.0116970056593
14.45000000000000,-0.510198983990,0.0397661614051,-0.033821711511,-0.851642698755,-0.033821711511,-0.851642698755,-0.512099142130,0.0118837419752
14.45322045774338,-0.510417898713,0.0402535485599,-0.034340773092,-0.851345031009,-0.034340773092,-0.851345031009,-0.512362214449,0.0122896474733
14.45783906875124,-0.510741428341,0.0409731136381,-0.035096425006,-0.850899317635,-0.035096425006,-0.850899317635,-0.512751820049,0.0128885615831
14.46000000000000,-0.510896801349,0.0413185572738,-0.035454688384,-0.850682749755,-0.035454688384,-0.850682749755,-0.512939288379,0.0131759527012
14.46235184989659,-0.511068887340,0.0417011968380,-0.035848131373,-0.850440936482,-0.035848131373,-0.850440936482,-0.513147208708,0.0134942024092
14.46676122614223,-0.511400154564,0.0424382771264,-0.036596007978,-0.849969536402,-0.036596007978,-0.849969536402,-0.513548341693,0.0141070300370
14.47000000000000,-0.511650880261,0.0429969626144,-0.037154145492,-0.849607435162,-0.037154145492,-0.849607435162,-0.513852757336,0.0145713816889
14.47106956688585,-0.511735094997,0.0431848372572,-0.037340153855,-0.849484758447,-0.037340153855,-0.849484758447,-0.513955168800,0.0147275102397
14.47527918723328,-0.512073559051,0.0439413636141,-0.038080650674,-0.848986236026,-0.038080650674,-0.848986236026,-0.514367627690,0.0153561144720
14.47939234924253,-0.512415381835,0.0447083460137,-0.038817562097,-0.848473595101,-0.038817562097,-0.848473595101,-0.514785643188,0.0159933198310
14.48000000000000,-0.512466837095,0.0448241076049,-0.038927585668,-0.848395604813,-0.038927585668,-0.848395604813,-0.514848700712,0.0160894911062
14.48341126313927,-0.512760382395,0.0454862774628,-0.039550933102,-0.847946454414,-0.039550933102,-0.847946454414,-0.515209126550,0.0166396089818
14.48733808850455,-0.513108362943,0.0462756538699,-0.040280789284,-0.847404425758,-0.040280789284,-0.847404425758,-0.515637974702,0.0172954700445
14.49000000000000,-0.513350553886,0.0468283067035,-0.040783292239,-0.847020807642,-0.040783292239,-0.847020807642,-0.515937514979,0.0177547251489
14.49117493543523,-0.513459108044,0.0470769737055,-0.041007136124,-0.846847114288,-0.041007136124,-0.846847114288,-0.516072069455,0.0179613964389
14.49492386567789,-0.513812383804,0.0478907376071,-0.041729958233,-0.846274118890,-0.041729958233,-0.846274118890,-0.516511276680,0.0186378866848
14.49858689373666,-0.514167937018,0.0487174479277,-0.042449218578,-0.845685032593,-0.042449218578,-0.845685032593,-0.516955445465,0.0193254441516
14.50000000000000,-0.514307897020,0.0490452083385,-0.042730225886,-0.845449596376,-0.042730225886,-0.845449596376,-0.517130903036,0.0195981366697
14.50216598795576,-0.514525494316,0.0495576082202,-0.043164857668,-0.845079443036,-0.043164857668,-0.845079443036,-0.517404407238,0.0200245767564
14.50566307157721,-0.514884761282,0.0504117226578,-0.043876792737,-0.844456933006,-0.043876792737,-0.844456933006,-0.517857974874,0.0207357966038
14.50908002377425,-0.515245421574,0.0512802953823,-0.044584916899,-0.843817081027,-0.044584916899,-0.843817081027,-0.518315941765,0.0214596195654
14.51000000000000,-0.515344169205,0.0515202118986,-0.044777730117,-0.843639170605,-0.044777730117,-0.843639170605,-0.518441815772,0.0216596628797
14.51241868066117,-0.515607136021,0.0521638297799,-0.045289098281,-0.843159462026,-0.045289098281,-0.843159462026,-0.518778080884,0.0221965647933
14.51568083627993,-0.515969541726,0.0530628276770,-0.045989179160,-0.842483648065,-0.045989179160,-0.842483648065,-0.519244143817,0.0229471541633
14.51886824356417,-0.516332251165,0.0539777884542,-0.046684975067,-0.841789209162,-0.046684975067,-0.841789209162,-0.519713859791,0.0237119116446
14.52000000000000,-0.516463084172,0.0543118488700,-0.046934872542,-0.841534055266,-0.046934872542,-0.841534055266,-0.519884137350,0.0239913554104
14.52198261528121,-0.516694851283,0.0549092080730,-0.047376273911,-0.841075714179,-0.047376273911,-0.841075714179,-0.520186934678,0.0244913625893
14.52502562495239,-0.517056902611,0.0558575780117,-0.048062835079,-0.840342731806,-0.048062835079,-0.840342731806,-0.520663050004,0.0252860329382
14.52799890775231,-0.517417938390,0.0568233841064,-0.048744388558,-0.839589831635,-0.048744388558,-0.839589831635,-0.521141861942,0.0260964483391
14.53000000000000,-0.517664880124,0.0574965707234,-0.049209097540,-0.839061356144,-0.049209097540,-0.839061356144,-0.521471848041,0.0266620325311
14.53090406138757,-0.517777463719,0.0578071052922,-0.049420634054,-0.838816585326,-0.049420634054,-0.838816585326,-0.521623000317,0.0269231331708
14.53374264695523,-0.518134954728,0.0588092122431,-0.050091240139,-0.838022567873,-0.050091240139,-0.838022567873,-0.522106067608,0.0277666094698
14.53651618978172,-0.518489857797,0.0598301659050,-0.050755843415,-0.837207358973,-0.050755843415,-0.837207358973,-0.522590637979,0.0286273957552
14.53922618024248,-0.518841588807,0.0608704159204,-0.051414047710,-0.836370544506,-0.051414047710,-0.836370544506,-0.523076256312,0.0295060057470
14.54000000000000,-0.518942858134,0.0611756022771,-0.051603571685,-0.836123896761,-0.051603571685,-0.836123896761,-0.523217140278,0.0297640753740
14.54187407456278,-0.519189532456,0.0619303989415,-0.052065423315,-0.835511718118,-0.052065423315,-0.835511718118,-0.523562437285,0.0304029469741
14.54446129560028,-0.519533041634,0.0630105368293,-0.052709506276,-0.834630482925,-0.052709506276,-0.834630482925,-0.524048664478,0.0313187192683
14.54698923360957,-0.519871436874,0.0641112347387,-0.053345797733,-0.833726453324,-0.053345797733,-0.833726453324,-0.524534389531,0.0322538131415
14.54945924698925,-0.520204005889,0.0652328790875,-0.053973763347,-0.832799256930,-0.053973763347,-0.832799256930,-0.525019031354,0.0332087080430
14.55000000000000,-0.520276989659,0.0654848248169,-0.054112019855,-0.832590188999,-0.054112019855,-0.832590188999,-0.525126440327,0.0334234808360
14.55187266301187,-0.520530003207,0.0663758354096,-0.054592832789,-0.831848536627,-0.054592832789,-0.831848536627,-0.525501975412,0.0341838704948
14.55423077853713,-0.520848649916,0.0675404460945,-0.055202399340,-0.830873952735,-0.055202399340,-0.830873952735,-0.525982573081,0.0351797521040
14.55653486070877,-0.521159133538,0.0687270280143,-0.055801819589,-0.829875185300,-0.055801819589,-0.829875185300,-0.526460141099,0.0361967874518
14.55878614763548,-0.521460608035,0.0699358700418,-0.056390413257,-0.828851936497,-0.056390413257,-0.828851936497,-0.526933961130,0.0372353918588
14.56000000000000,-0.521621958055,0.0706090313542,-0.056708665499,-0.828279708425,-0.056708665499,-0.828279708425,-0.527192203796,0.0378148547263
14.56098584905618,-0.521752193974,0.0711672304644,-0.056967463148,-0.827803933146,-0.056967463148,-0.827803933146,-0.527403279433,0.0382959590293
14.56313514699009,-0.522032978854,0.0724213342998,-0.057532215261,-0.826730929338,-0.057532215261,-0.826730929338,-0.527867306674,0.0393788585772
14.56523519637191,-0.522302017620,0.0736983705212,-0.058083879058,-0.825632709162,-0.058083879058,-0.825632709162,-0.528325217886,0.0404844334363
14.56728712567240,-0.522558333373,0.0749984892021,-0.058621627920,-0.824509089529,-0.058621627920,-0.824509089529,-0.528776152590,0.0416129971630
14.56929203750479,-0.522800918294,0.0763217985897,-0.059144599787,-0.823359923078,-0.059144599787,-0.823359923078,-0.529219215094,0.0427648311368
14.57000000000000,-0.522884395577,0.0768021691557,-0.059328431321,-0.822941439413,-0.059328431321,-0.822941439413,-0.529376057348,0.0431837431639
14.57125100921726,-0.523028734800,0.0776683621232,-0.059651898029,-0.822185101163,-0.059651898029,-0.822185101163,-0.529653474996,0.0439401816683
14.57316509347187,-0.523240716939,0.0790381954092,-0.060142592525,-0.820984556898,-0.060142592525,-0.820984556898,-0.530077967892,0.0451392570264
14.57503531881021,-0.523435772043,0.0804312631728,-0.060615721000,-0.819758268250,-0.060615721000,-0.819758268250,-0.530491696314,0.0463622243957
14.57686269020609,-0.523612782657,0.0818474762042,-0.061070290610,-0.818506261158,-0.061070290610,-0.818506261158,-0.530893630908,0.0476092067814
14.57864818960555,-0.523770608747,0.0832866883209,-0.061505279801,-0.817228612673,-0.061505279801,-0.817228612673,-0.531282711882,0.0488802798779
14.58000000000000,-0.523878705180,0.0844145809044,-0.061827375970,-0.816223723900,-0.061827375970,-0.816223723900,-0.531573911511,0.0498791236719
14.58039277645454,-0.523908090207,0.0847486933708,-0.061919640459,-0.815925454074,-0.061919640459,-0.815925454074,-0.531657850712,0.0501754689193
14.58209738821448,-0.524024049663,0.0862332223014,-0.062312300340,-0.814596973955,-0.062312300340,-0.814596973955,-0.532017932142,0.0514947455365
14.58376294086598,-0.524117295596,0.0877399403227,-0.062682165821,-0.813243421253,-0.062682165821,-0.813243421253,-0.532361816482,0.0528380246417
14.58539032940109,-0.524186625776,0.0892684441954,-0.063028124953,-0.811865108182,-0.063028124953,-0.811865108182,-0.532688342208,0.0542051613690
14.58698042830418,-0.524230831015,0.0908182596745,-0.063349050836,-0.810462413049,-0.063349050836,-0.810462413049,-0.532996328881,0.0555959480973
14.58853409202188,-0.524248699239,0.0923888391434,-0.063643805312,-0.809035782920,-0.063643805312,-0.809035782920,-0.533284580382,0.0570101115886
14.59000000000000,-0.524239831350,0.0939239614677,-0.063902421836,-0.807636502678,-0.063902421836,-0.807636502678,-0.533542965698,0.0583969945187
14.59005215542224,-0.524239019868,0.0939795594728,-0.063911242979,-0.807585736098,-0.063911242979,-0.807585736098,-0.533551888478,0.0584473102711
14.59153543424327,-0.524200588510,0.0955897201403,-0.064150215515,-0.806112864379,-0.064150215515,-0.806112864379,-0.533797036696,0.0599071317027
14.59298472553139,-0.524132211939,0.0972185416476,-0.064359576315,-0.804617835056,-0.064359576315,-0.804617835056,-0.534018804526,0.0613890902507
14.59440080806962,-0.524032713353,0.0988651642731,-0.064538185421,-0.803101392629,-0.064538185421,-0.803101392629,-0.534215971932,0.0628926250215
14.59578444279615,-0.523900937890,0.1005286471953,-0.064684914727,-0.801564360175,-0.064684914727,-0.801564360175,-0.534387324153,0.0644170980806
14.59713637321318,-0.523735758375,0.1022079680243,-0.064798653448,-0.800007640365,-0.064798653448,-0.800007640365,-0.534531656796,0.0659617929968
14.59845732578646,-0.523536081262,0.1039020227757,-0.064878313817,-0.798432216064,-0.064878313817,-0.798432216064,-0.534647781183,0.0675259137493
14.59974801033566,-0.523300852748,0.1056096263196,-0.064922836986,-0.796839150503,-0.064922836986,-0.796839150503,-0.534734529933,0.0691085840331
14.60000000000000,-0.523249980094,0.1059491807350,-0.064927395024,-0.796521775410,-0.064927395024,-0.796521775410,-0.534748120662,0.0694240250784
14.60100912041579,-0.523029065011,0.1073295133348,-0.064931199093,-0.795229586973,-0.064931199093,-0.795229586973,-0.534790762749,0.0707088469968
14.60224133368991,-0.522719762528,0.1090603397960,-0.064902417459,-0.793604748025,-0.064902417459,-0.793604748025,-0.534815372379,0.0723256654448
14.60344531229322,-0.522372048429,0.1108006850155,-0.064835556866,-0.791965934136,-0.064835556866,-0.791965934136,-0.534807290699,0.0739579225337
14.60462170318892,-0.521985090827,0.1125490542585,-0.064729735872,-0.790314521834,-0.064729735872,-0.790314521834,-0.534765494887,0.0756044229893
14.60577113851583,-0.521558129078,0.1143038819446,-0.064584133105,-0.788651961249,-0.064584133105,-0.788651961249,-0.534689013634,0.0772638948644
14.60689423592807,-0.521090479899,0.1160635354433,-0.064397993487,-0.786979773088,-0.064397993487,-0.786979773088,-0.534576933336,0.0789349918560
14.60799159892698,-0.520581543298,0.1178263194624,-0.064170634323,-0.785299545027,-0.064170634323,-0.785299545027,-0.534428404221,0.0806162961926
14.60906381718538,-0.520030808230,0.1195904810239,-0.063901451199,-0.783612927511,-0.063901451199,-0.783612927511,-0.534242646344,0.0823063220971
14.61000000000000,-0.519503639216,0.1211646796316,-0.063625459894,-0.782103625004,-0.063625459894,-0.782103625004,-0.534044842830,0.0838207654556
14.61011146686447,-0.519437857944,0.1213542150135,-0.063589923623,-0.781921628988,-0.063589923623,-0.781921628988,-0.534018955393,0.0840035198244
14.61113511092340,-0.518802374932,0.1231156702815,-0.063235620347,-0.780227410565,-0.063235620347,-0.780227410565,-0.533756708247,0.0857062802661
14.61213529942182,-0.518124145431,0.1248729562663,-0.062838204307,-0.778532080133,-0.062838204307,-0.778532080133,-0.533455368217,0.0874129401070
14.61311256981540,-0.517403063412,0.1266241501025,-0.062397437126,-0.776837485981,-0.062397437126,-0.776837485981,-0.533114489925,0.0891217875094
14.61406744724470,-0.516639134003,0.1283673041704,-0.061913183110,-0.775145509930,-0.061913183110,-0.775145509930,-0.532733723738,0.0908310682979
14.61500044481728,-0.515832476289,0.1301004540321,-0.061385412691,-0.773458060042,-0.061385412691,-0.773458060042,-0.532312819719,0.0925389926043
14.61591206388350,-0.514983325445,0.1318216266976,-0.060814205262,-0.771777062951,-0.060814205262,-0.771777062951,-0.531851631035,0.0942437419293
14.61680279430586,-0.514092034160,0.1335288491539,-0.060199751364,-0.770104455878,-0.060199751364,-0.770104455878,-0.531350116773,0.0959434765694
14.61767311472228,-0.513159073319,0.1352201570862,-0.059542354174,-0.768442178386,-0.059542354174,-0.768442178386,-0.530808344123,0.0976363433507
14.61852349280326,-0.512185031912,0.1368936037170,-0.058842430281,-0.766792163956,-0.058842430281,-0.766792163956,-0.530226489887,0.0993204836059
14.61935438550320,-0.511170616166,0.1385472686817,-0.058100509709,-0.765156331450,-0.058100509709,-0.765156331450,-0.529604841292,0.1009940413275
14.62000000000000,-0.510337660208,0.1398438636001,-0.057482462193,-0.763869906845,-0.057482462193,-0.763869906845,-0.529083614661,0.1023129892236
14.62016623930593,-0.510116647877,0.1401792668621,-0.057317235183,-0.763536576546,-0.057317235183,-0.763536576546,-0.528943796078,0.1026551714236
14.62095949046467,-0.509024061960,0.1417877570925,-0.056493360630,-0.761934763206,-0.056493360630,-0.761934763206,-0.528243861854,0.1043020480030
14.62173456523642,-0.507893903211,0.1433709506579,-0.055629748915,-0.760352715282,-0.055629748915,-0.760352715282,-0.527505654716,0.1059328726117
14.62249188011100,-0.506727322324,0.1449271195021,-0.054727368833,-0.758792208323,-0.054727368833,-0.758792208323,-0.526729897129,0.1075458823449
14.62323184203490,-0.505525571178,0.1464546040685,-0.053787291368,-0.757254961659,-0.053787291368,-0.757254961659,-0.525917415095,0.1091393577585
14.62395484862991,-0.504289997434,0.1479518206980,-0.052810685267,-0.755742630847,-0.052810685267,-0.755742630847,-0.525069134623,0.1107116305047
14.62466128840680,-0.503022038515,0.1494172685174,-0.051798811951,-0.754256800546,-0.051798811951,-0.754256800546,-0.524186077533,0.1122610906225
14.62535154097408,-0.501723214990,0.1508495357526,-0.050753019828,-0.752798977875,-0.050753019828,-0.752798977875,-0.523269356642,0.1137861934151
14.62602597724202,-0.500395123456,0.1522473054146,-0.049674738052,-0.751370586334,-0.049674738052,-0.751370586334,-0.522320170373,0.1152854658533
14.62668495962189,-0.499039428970,0.1536093603085,-0.048565469801,-0.749972960319,-0.048565469801,-0.749972960319,-0.521339796838,0.1167575124503
14.62732884222079,-0.497657857123,0.1549345873290,-0.047426785122,-0.748607340283,-0.047426785122,-0.748607340283,-0.520329587470,0.1182010205597
14.62795797103185,-0.496252185803,0.1562219810127,-0.046260313450,-0.747274868586,-0.046260313450,-0.747274868586,-0.519290960245,0.1196147650561
14.62857268412020,-0.494824236771,0.1574706463273,-0.045067735826,-0.745976586043,-0.045067735826,-0.745976586043,-0.518225392591,0.1209976123675
14.62917331180463,-0.493375867084,0.1586798006891,-0.043850776943,-0.744713429201,-0.043850776943,-0.744713429201,-0.517134414031,0.1223485238347
14.62976017683506,-0.491908960488,0.1598487752075,-0.042611197055,-0.743486228346,-0.042611197055,-0.743486228346,-0.516019598646,0.1236665583842
14.63000000000000,-0.491294580765,0.1603224405748,-0.042090024928,-0.742987172473,-0.042090024928,-0.742987172473,-0.515549856357,0.1242042256118
14.63033359456600,-0.490425418825,0.1609770151658,-0.041350783847,-0.742295706246,-0.041350783847,-0.742295706246,-0.514882557426,0.1249508745078
14.63089387312597,-0.488927153551,0.1620640797562,-0.040071344334,-0.741142477605,-0.040071344334,-0.741142477605,-0.513724930579,0.1262007315518
14.63144131358314,-0.487416077437,0.1631096410959,-0.038774696860,-0.740027049229,-0.038774696860,-0.740027049229,-0.512548379879,0.1274154903260
14.63197621010702,-0.485894096503,0.1641134825562,-0.037462663272,-0.738949820866,-0.037462663272,-0.738949820866,-0.511354581096,0.1285946130505
14.63249885012663,-0.484363102267,0.1650754964469,-0.036137061309,-0.737911086688,-0.036137061309,-0.737911086688,-0.510145216602,0.1297376626662
14.63300951448488,-0.482824964355,0.1659956811002,-0.034799697299,-0.736911037386,-0.034799697299,-0.736911037386,-0.508921968180,0.1308443015399
14.63350847758949,-0.481281523517,0.1668741374060,-0.033452359182,-0.735949762816,-0.033452359182,-0.735949762816,-0.507686510117,0.1319142896004
14.63399600756049,-0.479734585099,0.1677110648537,-0.032096809918,-0.735027255170,-0.032096809918,-0.735027255170,-0.506440502608,0.1329474819494
14.63447236637426,-0.478185913001,0.1685067571354,-0.030734781329,-0.734143412605,-0.030734781329,-0.734143412605,-0.505185585518,0.1339438259896
14.63493781000428,-0.476637224149,0.1692615973732,-0.029367968380,-0.733298043275,-0.029367968380,-0.733298043275,-0.503923372546,0.1349033581211
14.63539258855875,-0.475090183498,0.1699760530269,-0.027998023944,-0.732490869730,-0.027998023944,-0.732490869730,-0.502655445804,0.1358262000556
14.63583694641492,-0.473546399580,0.1706506705447,-0.026626554069,-0.731721533598,-0.026626554069,-0.731721533598,-0.501383350844,0.1367125547986
14.63627112235043,-0.472007420606,0.1712860698134,-0.025255113739,-0.730989600516,-0.025255113739,-0.730989600516,-0.500108592150,0.1375627023541
14.63669534967163,-0.470474731117,0.1718829384677,-0.023885203159,-0.730294565253,-0.023885203159,-0.730294565253,-0.498832629089,0.1383769952013
14.63710985633894,-0.468949749178,0.1724420261105,-0.022518264540,-0.729635856957,-0.022518264540,-0.729635856957,-0.497556872347,0.1391558535949
14.63751486508933,-0.467433824106,0.1729641384992,-0.021155679393,-0.729012844494,-0.021155679393,-0.729012844494,-0.496282680837,0.1398997607369
14.63791059355605,-0.465928234713,0.1734501317429,-0.019798766317,-0.728424841821,-0.019798766317,-0.728424841821,-0.495011359062,0.1406092578680
14.63829725438551,-0.464434188043,0.1739009065589,-0.018448779261,-0.727871113351,-0.018448779261,-0.727871113351,-0.493744154953,0.1412849393208
14.63867505535162,-0.462952818578,0.1743174026258,-0.017106906245,-0.727350879270,-0.017106906245,-0.727350879270,-0.492482258131,0.1419274475769
14.63904419946739,-0.461485187894,0.1747005930718,-0.015774268517,-0.726863320761,-0.015774268517,-0.726863320761,-0.491226798600,0.1425374683653
14.63940488509402,-0.460032284721,0.1750514791292,-0.014451920118,-0.726407585121,-0.014451920118,-0.726407585121,-0.489978845849,0.1431157258357
14.63975730604753,-0.458595025397,0.1753710849834,-0.013140847834,-0.725982790714,-0.013140847834,-0.725982790714,-0.488739408322,0.1436629778392
14.64000000000000,-0.457595324106,0.1755771868565,-0.012227158010,-0.725702670519,-0.012227158010,-0.725702670519,-0.487874404832,0.1440290442824
14.64010165170286,-0.457174254663,0.1756604528396,-0.011841971500,-0.725588031760,-0.011841971500,-0.725588031760,-0.487509433248,0.1441800113401
14.64043810709566,-0.455770746780,0.1759206382263,-0.010556144631,-0.725222382925,-0.010556144631,-0.725222382925,-0.486289806805,0.1446676379858
14.64076685302172,-0.454385206937,0.1761527055523,-9.284155348e-3,-0.724884903692,-9.284155348e-3,-0.724884903692,-0.485081354583,0.1451266898515
14.64108806613411,-0.453018272898,0.1763577239259,-8.026727570e-3,-0.724574642514,-8.026727570e-3,-0.724574642514,-0.483884842317,0.1455580153773
14.64140191903810,-0.451670516884,0.1765367632478,-6.784522442e-3,-0.724290640714,-6.784522442e-3,-0.724290640714,-0.482700976873,0.1459624755116
14.64170858038394,-0.450342447630,0.1766908905800,-5.558139964e-3,-0.724031936158,-5.558139964e-3,-0.724031936158,-0.481530407455,0.1463409400693
14.64200821495744,-0.449034512612,0.1768211667929,-4.348120805e-3,-0.723797566654,-4.348120805e-3,-0.723797566654,-0.480373726996,0.1466942843118
14.64230098376855,-0.447747100398,0.1769286434914,-3.154948265e-3,-0.723586573123,-3.154948265e-3,-0.723586573123,-0.479231473731,0.1470233857540
14.64258704413789,-0.446480543106,0.1770143602136,-1.979050357e-3,-0.723398002496,-1.979050357e-3,-0.723398002496,-0.478104132901,0.1473291212001
14.64286654978125,-0.445235118938,0.1770793418995,-8.208019968e-4,-0.723230910375,-8.208019968e-4,-0.723230910375,-0.476992138580,0.1476123640064
14.64313965089223,-0.444011054774,0.1771245966217,3.1947273266e-4,-0.723084363450,3.1947273266e-4,-0.723084363450,-0.475895875601,0.1478739815710
14.64340649422289,-0.442808528795,0.1771511135682,0.0014414982655,-0.722957441666,0.0014414982655,-0.722957441666,-0.474815681557,0.1481148330449
14.64366722316267,-0.441627673118,0.1771598612696,0.0025450451949,-0.722849240175,0.0025450451949,-0.722849240175,-0.473751848856,0.1483357672599
14.64392197781543,-0.440468576437,0.1771517860569,0.0036299278993,-0.722758871051,0.0036299278993,-0.722758871051,-0.472704626816,0.1485376208654
14.64417089507469,-0.439331286635,0.1771278107417,0.0046960021663,-0.722685464807,0.0046960021663,-0.722685464807,-0.471674223787,0.1487212166686
14.64441410869723,-0.438215813370,0.1770888335028,0.0057431628284,-0.722628171698,0.0057431628284,-0.722628171698,-0.470660809269,0.1488873621670
14.64465174937496,-0.437122130606,0.1770357269698,0.0067713414246,-0.722586162839,0.0067713414246,-0.722586162839,-0.469664516039,0.1490368482661
14.64488394480515,-0.436050179099,0.1769693374878,0.0077805038976,-0.722558631146,0.0077805038976,-0.722558631146,-0.468685442248,0.1491704481709
14.64511081975903,-0.434999868811,0.1768904845538,0.0087706483381,-0.722544792102,0.0087706483381,-0.722544792102,-0.467723653495,0.1492889164432
