Freq	Powe	Phi
8.405650000000000000e+09	-3.827749664745357450e+01	4.172745297798516440e+00
8.405680000000000000e+09	-3.827280068083616271e+01	4.175121466687846450e+00
8.405710000000000000e+09	-3.826803929506979784e+01	4.176092670307108179e+00
8.405740000000000000e+09	-3.825570406446198746e+01	4.177189077467025058e+00
8.405770000000000000e+09	-3.827534959238222001e+01	4.178956092318956372e+00
8.405800000000000000e+09	-3.827229836747695657e+01	4.180471420143859973e+00
8.405830000000000000e+09	-3.828046393517461610e+01	4.181919846038227639e+00
8.405860000000000000e+09	-3.826737863381593741e+01	4.184641494575564558e+00
8.405890000000000000e+09	-3.827227026603567595e+01	4.186049394707324289e+00
8.405920000000000000e+09	-3.826837915517002386e+01	4.186811451997389355e+00
8.405950000000000000e+09	-3.828834557328634958e+01	4.188725202786253377e+00
8.405980000000000000e+09	-3.829274814485144418e+01	4.192003424195304362e+00
8.406010000000000000e+09	-3.827608027013035752e+01	4.192148309115145466e+00
8.406040000000000000e+09	-3.829297001868468442e+01	4.193809600940625160e+00
8.406070000000000000e+09	-3.828485388123360167e+01	4.194535870876851646e+00
8.406100000000000000e+09	-3.828403524488606280e+01	4.194489078042034080e+00
8.406130000000000000e+09	-3.827813944654894840e+01	4.198103966606112181e+00
8.406160000000000000e+09	-3.828215329303826309e+01	4.199849223683398414e+00
8.406190000000000000e+09	-3.827355147537993929e+01	4.201305625023543655e+00
8.406220000000000000e+09	-3.827213518732029485e+01	4.202831663035654586e+00
8.406250000000000000e+09	-3.828405731272195567e+01	4.203768823322342918e+00
8.406280000000000000e+09	-3.828584492162262620e+01	4.205155854420148387e+00
8.406310000000000000e+09	-3.828106427057444705e+01	4.207988198026722415e+00
8.406340000000000000e+09	-3.827359799388377581e+01	4.209974063125048183e+00
8.406370000000000000e+09	-3.828887919908861193e+01	4.211907224328925281e+00
8.406400000000000000e+09	-3.825756183842911895e+01	4.212533920359751605e+00
8.406430000000000000e+09	-3.827426293036536720e+01	4.216021868362760827e+00
8.406460000000000000e+09	-3.827015296877932826e+01	4.215298648058360520e+00
8.406490000000000000e+09	-3.828122097469387342e+01	4.217999384444570232e+00
8.406520000000000000e+09	-3.827854698948535628e+01	4.221105379724516382e+00
8.406550000000000000e+09	-3.828094099455783095e+01	4.221185228170069692e+00
8.406580000000000000e+09	-3.827801533627921771e+01	4.222171809731134928e+00
8.406610000000000000e+09	-3.827292297196666482e+01	4.225403872523086690e+00
8.406640000000000000e+09	-3.828220946914847644e+01	4.225615318873305881e+00
8.406670000000000000e+09	-3.828076620457444790e+01	4.227431047272299125e+00
8.406700000000000000e+09	-3.827898300161565004e+01	4.230168566940485597e+00
8.406730000000000000e+09	-3.829523969320986510e+01	4.230224157039238264e+00
8.406760000000000000e+09	-3.827983167823136057e+01	4.233982943379825059e+00
8.406790000000000000e+09	-3.829102511981164980e+01	4.236813969144344938e+00
8.406820000000000000e+09	-3.828339315472921101e+01	4.236879339947694945e+00
8.406850000000000000e+09	-3.827877097916154980e+01	4.237778861866933866e+00
8.406880000000000000e+09	-3.829114180757729713e+01	4.238601829099486906e+00
8.406910000000000000e+09	-3.827333169660950318e+01	4.240957400293718926e+00
8.406940000000000000e+09	-3.827731205572057149e+01	4.243518455905822329e+00
8.406970000000000000e+09	-3.827039975392391113e+01	4.246142812588141524e+00
8.407000000000000000e+09	-3.829752462692261616e+01	4.246162101626573815e+00
8.407030000000000000e+09	-3.827341878481984594e+01	4.248621997218736901e+00
8.407060000000000000e+09	-3.827673218893141183e+01	4.247459293365017707e+00
8.407090000000000000e+09	-3.828838630593748604e+01	4.250767006557671479e+00
8.407120000000000000e+09	-3.827146421216799155e+01	4.254238445129061574e+00
8.407150000000000000e+09	-3.828324331500166977e+01	4.253993688784929006e+00
8.407180000000000000e+09	-3.828913575408742531e+01	4.254862311383021733e+00
8.407210000000000000e+09	-3.828083237927842220e+01	4.258151411390372232e+00
8.407240000000000000e+09	-3.827090668068169066e+01	4.260710020225069172e+00
8.407270000000000000e+09	-3.827894798155043787e+01	4.262182391853661656e+00
8.407300000000000000e+09	-3.827034188119250757e+01	4.262838377578461291e+00
8.407330000000000000e+09	-3.826593615594253350e+01	4.265535385365680554e+00
8.407360000000000000e+09	-3.827247609323208621e+01	4.265364733210489590e+00
8.407390000000000000e+09	-3.826481265599077375e+01	4.269097228673955691e+00
8.407420000000000000e+09	-3.827912714686096507e+01	4.271552271086139108e+00
8.407450000000000000e+09	-3.827086028150448271e+01	4.271322939471129843e+00
8.407480000000000000e+09	-3.827679808294556096e+01	4.273716570674888970e+00
8.407510000000000000e+09	-3.828074805546271620e+01	4.274442965219197532e+00
8.407540000000000000e+09	-3.827348977427947574e+01	4.277714442263281569e+00
8.407570000000000000e+09	-3.828593641372682299e+01	4.279202746668514301e+00
8.407600000000000000e+09	-3.828010052402527208e+01	4.280912298861617060e+00
8.407630000000000000e+09	-3.827132749547252644e+01	4.281532700478427600e+00
8.407660000000000000e+09	-3.827085674711544527e+01	4.283387179721017013e+00
8.407690000000000000e+09	-3.827609766920360101e+01	4.286824382475910689e+00
8.407720000000000000e+09	-3.827882382202554368e+01	4.285105934082757528e+00
8.407750000000000000e+09	-3.827024168509771584e+01	4.289392734819638342e+00
8.407780000000000000e+09	-3.831286383771020354e+01	4.290964293600558754e+00
8.407810000000000000e+09	-3.828372671245906389e+01	4.292092793224774105e+00
8.407840000000000000e+09	-3.828271988469597176e+01	4.294649344227540411e+00
8.407870000000000000e+09	-3.827999393858253541e+01	4.296830161764393807e+00
8.407900000000000000e+09	-3.827565773079064115e+01	4.296659635224403750e+00
8.407930000000000000e+09	-3.828112324445835668e+01	4.298359791306387123e+00
8.407960000000000000e+09	-3.827844442484072829e+01	4.301284306600390295e+00
8.407990000000000000e+09	-3.827771092747465786e+01	4.303369536438204079e+00
8.408020000000000000e+09	-3.828169726049628707e+01	4.303405016427228169e+00
8.408050000000000000e+09	-3.827803130789536112e+01	4.306318886768100818e+00
8.408080000000000000e+09	-3.829259774090667179e+01	4.306807104989004209e+00
8.408110000000000000e+09	-3.827252901614075142e+01	4.309574949861949555e+00
8.408140000000000000e+09	-3.828690591240867036e+01	4.311887132038075165e+00
8.408170000000000000e+09	-3.829374915049111650e+01	4.313401443450729289e+00
8.408200000000000000e+09	-3.827836650807508079e+01	4.314919965096407850e+00
8.408230000000000000e+09	-3.828271240320432156e+01	4.314264957354764007e+00
8.408260000000000000e+09	-3.828613626969421802e+01	4.315997150691213591e+00
8.408290000000000000e+09	-3.828429265375907420e+01	4.319889259224352074e+00
8.408320000000000000e+09	-3.828624818319084966e+01	4.321384075762837895e+00
8.408350000000000000e+09	-3.827222500205016331e+01	4.323702326271097185e+00
8.408380000000000000e+09	-3.829763815488155387e+01	4.324390388881409919e+00
8.408410000000000000e+09	-3.828162493052263926e+01	4.325671342955216936e+00
8.408440000000000000e+09	-3.829165726496957234e+01	4.327412149207281900e+00
8.408470000000000000e+09	-3.830187726681803184e+01	4.330472505804667804e+00
8.408500000000000000e+09	-3.826713178545573868e+01	4.331378440944694930e+00
8.408530000000000000e+09	-3.829960824873587910e+01	4.334151994134574082e+00
8.408560000000000000e+09	-3.829547996316603076e+01	4.334663035101970152e+00
8.408590000000000000e+09	-3.830583669800788016e+01	4.337886255075387609e+00
8.408620000000000000e+09	-3.827767497865772839e+01	4.338469511819658564e+00
8.408650000000000000e+09	-3.830003191614626701e+01	4.341283846135951308e+00
8.408680000000000000e+09	-3.829011717277553117e+01	4.343731629116907911e+00
8.408710000000000000e+09	-3.829691761099673641e+01	4.344878787516721630e+00
8.408740000000000000e+09	-3.829119720840476759e+01	4.345914221270282596e+00
8.408770000000000000e+09	-3.829302168789529759e+01	4.346277633436002930e+00
8.408800000000000000e+09	-3.829680522898209460e+01	4.350357207697264528e+00
8.408830000000000000e+09	-3.829296355916294203e+01	4.350945186179621338e+00
8.408860000000000000e+09	-3.829565503866614051e+01	4.354731033459786183e+00
8.408890000000000000e+09	-3.829421345385750897e+01	4.356450676467582106e+00
8.408920000000000000e+09	-3.827847533626205490e+01	4.356830115123470293e+00
8.408950000000000000e+09	-3.827707194159736304e+01	4.358573509788977063e+00
8.408980000000000000e+09	-3.828394640304389895e+01	4.360300265399199127e+00
8.409010000000000000e+09	-3.829420016261110504e+01	4.362677544535301877e+00
8.409040000000000000e+09	-3.828152656076779436e+01	4.364855846361821001e+00
8.409070000000000000e+09	-3.827337144846337225e+01	4.367824979988534473e+00
8.409100000000000000e+09	-3.828730507934751870e+01	4.369846896379289802e+00
8.409130000000000000e+09	-3.828115006019461930e+01	4.367562679118753621e+00
8.409160000000000000e+09	-3.828086474767896163e+01	4.371398588780487593e+00
8.409190000000000000e+09	-3.830884082880095320e+01	4.373405540560561633e+00
8.409220000000000000e+09	-3.828637954561744294e+01	4.374763782101140031e+00
8.409250000000000000e+09	-3.828600993756023030e+01	4.378387934459421871e+00
8.409280000000000000e+09	-3.829223097302818246e+01	4.378224901203243036e+00
8.409310000000000000e+09	-3.829013042916500353e+01	4.380558576448160935e+00
8.409340000000000000e+09	-3.829362238878332647e+01	4.381654662302258529e+00
8.409370000000000000e+09	-3.827563356700012065e+01	4.384988807843195779e+00
8.409400000000000000e+09	-3.829550831297174796e+01	4.387714954715104199e+00
8.409430000000000000e+09	-3.829508469905766077e+01	4.387782621896279878e+00
8.409460000000000000e+09	-3.828147513163913374e+01	4.388408641467214544e+00
8.409490000000000000e+09	-3.829337972414514724e+01	4.390019142306234912e+00
8.409520000000000000e+09	-3.828485541804607806e+01	4.394851514384122027e+00
8.409550000000000000e+09	-3.827733208876308879e+01	4.396879353722133565e+00
8.409580000000000000e+09	-3.829865152730224764e+01	4.397735106893377655e+00
8.409610000000000000e+09	-3.829406548625144069e+01	4.398305920714560280e+00
8.409640000000000000e+09	-3.829113854379124149e+01	4.401430406680889362e+00
8.409670000000000000e+09	-3.827763106017481931e+01	4.403009714212645420e+00
8.409700000000000000e+09	-3.827812241646321212e+01	4.404552215094194700e+00
8.409730000000000000e+09	-3.829109684818897108e+01	4.406233204222649746e+00
8.409760000000000000e+09	-3.830246970454621191e+01	4.407524550776308558e+00
8.409790000000000000e+09	-3.828677526306730527e+01	4.410392708462241629e+00
8.409820000000000000e+09	-3.829779880272648995e+01	4.411333990340459366e+00
8.409850000000000000e+09	-3.830725753222816365e+01	4.414983642210983383e+00
8.409880000000000000e+09	-3.829819098356167473e+01	4.416339803399107922e+00
8.409910000000000000e+09	-3.828364551853989894e+01	4.419168918115349065e+00
8.409940000000000000e+09	-3.828365846245761617e+01	4.418848795805906171e+00
8.409970000000000000e+09	-3.828493118635004322e+01	4.421400781857427909e+00
8.410000000000000000e+09	-3.828845256265376662e+01	4.423498116673796332e+00
8.410030000000000000e+09	-3.830988952662703184e+01	4.423694564232437898e+00
8.410060000000000000e+09	-3.830062443914237491e+01	4.426792030485259488e+00
8.410090000000000000e+09	-3.829529129772146945e+01	4.429391824047064219e+00
8.410120000000000000e+09	-3.828298235870364152e+01	4.431299242842623443e+00
8.410150000000000000e+09	-3.828541873944583784e+01	4.433471696289339903e+00
8.410180000000000000e+09	-3.829348598077059762e+01	4.434336693733213153e+00
8.410210000000000000e+09	-3.828733780575412737e+01	4.434767610417438277e+00
8.410240000000000000e+09	-3.829032223829806014e+01	4.438482386110637279e+00
8.410270000000000000e+09	-3.828086274244939347e+01	4.440132571017327834e+00
8.410300000000000000e+09	-3.828495212528181924e+01	4.440989871266527445e+00
8.410330000000000000e+09	-3.829262051860123961e+01	4.443410095431627127e+00
8.410360000000000000e+09	-3.829019887976210157e+01	4.444622648788903341e+00
8.410390000000000000e+09	-3.828121309567912789e+01	4.447038422289715243e+00
8.410420000000000000e+09	-3.829796772110355363e+01	4.448590823999798438e+00
8.410450000000000000e+09	-3.828470352787731201e+01	4.449510061060999888e+00
8.410480000000000000e+09	-3.828435110223964699e+01	4.454052453526811561e+00
8.410510000000000000e+09	-3.829010664989364443e+01	4.454361832316652503e+00
8.410540000000000000e+09	-3.829146357353190666e+01	4.455548784407453944e+00
8.410570000000000000e+09	-3.829385251137723145e+01	4.459170846222214379e+00
8.410600000000000000e+09	-3.829126884952284371e+01	4.462644737076881363e+00
8.410630000000000000e+09	-3.829908948233387633e+01	4.459155351991401339e+00
8.410660000000000000e+09	-3.828769420314014837e+01	4.464829521303732562e+00
8.410690000000000000e+09	-3.828519243376394598e+01	4.465834176903132224e+00
8.410720000000000000e+09	-3.827525066092928796e+01	4.466231723037111578e+00
8.410750000000000000e+09	-3.828149753498729524e+01	4.468559913568957320e+00
8.410780000000000000e+09	-3.830232581943578651e+01	4.470834454483514797e+00
8.410810000000000000e+09	-3.830525541219051178e+01	4.474667556695655080e+00
8.410840000000000000e+09	-3.828357818389332579e+01	4.474635171300721304e+00
8.410870000000000000e+09	-3.827366350732631162e+01	4.476068295653160334e+00
8.410900000000000000e+09	-3.829690356973725329e+01	4.479386845753702495e+00
8.410930000000000000e+09	-3.829048600764777888e+01	4.479991294010169156e+00
8.410960000000000000e+09	-3.829701710021551975e+01	4.483033071775894385e+00
8.410990000000000000e+09	-3.828858143903558187e+01	4.484076845526635324e+00
8.411020000000000000e+09	-3.828800262301458446e+01	4.486720313447527531e+00
8.411050000000000000e+09	-3.828369570829450197e+01	4.488203685534512211e+00
8.411080000000000000e+09	-3.827462262177822794e+01	4.488105186307247862e+00
8.411110000000000000e+09	-3.829278609084894924e+01	4.491386285609646478e+00
8.411140000000000000e+09	-3.827758607315611528e+01	4.492547759978045008e+00
8.411170000000000000e+09	-3.827770941233886504e+01	4.494946479567855313e+00
8.411200000000000000e+09	-3.829455471207320727e+01	4.496159299083363869e+00
8.411230000000000000e+09	-3.827438481299982698e+01	4.499376801375056800e+00
8.411260000000000000e+09	-3.829467875362004747e+01	4.501019785479480007e+00
8.411290000000000000e+09	-3.827777710943302480e+01	4.503068486737685561e+00
8.411320000000000000e+09	-3.828403083627873116e+01	4.504282226571925563e+00
8.411350000000000000e+09	-3.827345173306289183e+01	4.505069980940672458e+00
8.411380000000000000e+09	-3.827172149188839256e+01	4.508339370579577121e+00
8.411410000000000000e+09	-3.828561597133182914e+01	4.509655266969324394e+00
8.411440000000000000e+09	-3.829726489990230220e+01	4.511641308256497673e+00
8.411470000000000000e+09	-3.827462465474042830e+01	4.512456300500752526e+00
8.411500000000000000e+09	-3.826039252782948807e+01	4.515267205846638987e+00
8.411530000000000000e+09	-3.826993794543164995e+01	4.514957504552344680e+00
8.411560000000000000e+09	-3.828275336301067711e+01	4.519910245106131264e+00
8.411590000000000000e+09	-3.829433061353305590e+01	4.519971273988971916e+00
8.411620000000000000e+09	-3.827862135930499221e+01	4.522883453030043022e+00
8.411650000000000000e+09	-3.830031156357637201e+01	4.524126395241097498e+00
8.411680000000000000e+09	-3.826941780190308862e+01	4.526826695243664211e+00
8.411710000000000000e+09	-3.827637564825514005e+01	4.528582379875439656e+00
8.411740000000000000e+09	-3.826435552176044297e+01	4.531456677921112508e+00
8.411770000000000000e+09	-3.827434322237115083e+01	4.532218957076823429e+00
8.411800000000000000e+09	-3.828544250636416280e+01	4.534550410381457120e+00
8.411830000000000000e+09	-3.826925192231358608e+01	4.536469392358560171e+00
8.411860000000000000e+09	-3.827283409628756061e+01	4.537725818720589110e+00
8.411890000000000000e+09	-3.827851029845008668e+01	4.538103801495530831e+00
8.411920000000000000e+09	-3.828013899519667262e+01	4.542055720563415555e+00
8.411950000000000000e+09	-3.826980780659339132e+01	4.542937363762490577e+00
8.411980000000000000e+09	-3.827413983900287064e+01	4.544691617330094857e+00
8.412010000000000000e+09	-3.827076134531667861e+01	4.546409389943887547e+00
8.412040000000000000e+09	-3.828296405036060435e+01	4.548296980032171533e+00
8.412070000000000000e+09	-3.827496586554381963e+01	4.549454578635443447e+00
8.412100000000000000e+09	-3.827405258280140998e+01	4.552152146982210823e+00
8.412130000000000000e+09	-3.828698273112913597e+01	4.553661967039616343e+00
8.412160000000000000e+09	-3.828789910458342405e+01	4.554563935357248461e+00
8.412190000000000000e+09	-3.827176660128578334e+01	4.556829241273671727e+00
8.412220000000000000e+09	-3.826296932443933230e+01	4.559212919956248555e+00
8.412250000000000000e+09	-3.827287108111227809e+01	4.561334350480366950e+00
8.412280000000000000e+09	-3.826521947099271870e+01	4.562188957809582668e+00
8.412310000000000000e+09	-3.826359478504275557e+01	4.564728810891166333e+00
8.412340000000000000e+09	-3.825455761068101879e+01	4.567750556264559947e+00
8.412370000000000000e+09	-3.825682744487009757e+01	4.569137196335626427e+00
8.412400000000000000e+09	-3.826736188155355478e+01	4.573463017570449374e+00
8.412430000000000000e+09	-3.827794832424277160e+01	4.571481826375862312e+00
8.412460000000000000e+09	-3.826634529920117700e+01	4.575321592919962654e+00
8.412490000000000000e+09	-3.826798570293314583e+01	4.575684465776680199e+00
8.412520000000000000e+09	-3.827819112264725732e+01	4.578483142511601045e+00
8.412550000000000000e+09	-3.827775550159299911e+01	4.580377087668661140e+00
8.412580000000000000e+09	-3.826787494406246992e+01	4.580639963664163261e+00
8.412610000000000000e+09	-3.826889551224022057e+01	4.583542676028613982e+00
8.412640000000000000e+09	-3.826228554176218211e+01	4.584748879397354315e+00
8.412670000000000000e+09	-3.826670551119480024e+01	4.587606676172864439e+00
8.412700000000000000e+09	-3.828140908159942057e+01	4.590181448321830615e+00
8.412730000000000000e+09	-3.826804129771975482e+01	4.591047295927275229e+00
8.412760000000000000e+09	-3.825819759042175150e+01	4.592493044924417234e+00
8.412790000000000000e+09	-3.826271920076399624e+01	4.595345461376250995e+00
8.412820000000000000e+09	-3.826475536082034523e+01	4.597447674828728736e+00
8.412850000000000000e+09	-3.827272263294747745e+01	4.599129733106961382e+00
8.412880000000000000e+09	-3.826268008940124332e+01	4.599314982467198831e+00
8.412910000000000000e+09	-3.826133528650682081e+01	4.600854050319387767e+00
8.412940000000000000e+09	-3.826421089635013573e+01	4.605464505129000408e+00
8.412970000000000000e+09	-3.826622003560216001e+01	4.604059654292954384e+00
8.413000000000000000e+09	-3.826349194225258543e+01	4.605995363928537145e+00
