Freq	Powe	Phi
8.002460000000000000e+09	-3.531258801463077646e+01	1.989910619195659480e+00
8.002500000000000000e+09	-3.531332544197749712e+01	1.993537652657375148e+00
8.002540000000000000e+09	-3.530809877548632869e+01	1.994601209970632505e+00
8.002580000000000000e+09	-3.531494555789806356e+01	1.996412791782397500e+00
8.002620000000000000e+09	-3.531096532279865841e+01	1.998235072901472842e+00
8.002660000000000000e+09	-3.532607598370726976e+01	2.002456563262915878e+00
8.002700000000000000e+09	-3.531234298123951731e+01	2.004495324046973170e+00
8.002740000000000000e+09	-3.532663062304743562e+01	2.005642879936280210e+00
8.002780000000000000e+09	-3.531238823047173270e+01	2.009325375392806645e+00
8.002820000000000000e+09	-3.532546584189053362e+01	2.010121836673207874e+00
8.002860000000000000e+09	-3.531956512850955221e+01	2.012418501446617380e+00
8.002900000000000000e+09	-3.532386228480348933e+01	2.015721049588067970e+00
8.002940000000000000e+09	-3.532432319380910712e+01	2.018666931264486930e+00
8.002980000000000000e+09	-3.532863871029616831e+01	2.019521015949442333e+00
8.003020000000000000e+09	-3.533310831959411047e+01	2.022313532095601385e+00
8.003060000000000000e+09	-3.532502482172228042e+01	2.025096338638012305e+00
8.003100000000000000e+09	-3.532612745077344130e+01	2.027385137238455481e+00
8.003140000000000000e+09	-3.532589937626612198e+01	2.028929204166020739e+00
8.003180000000000000e+09	-3.532607406831744612e+01	2.031929082606630743e+00
8.003220000000000000e+09	-3.533281377864601325e+01	2.034590742251324524e+00
8.003260000000000000e+09	-3.532949065910009523e+01	2.035770594833991698e+00
8.003300000000000000e+09	-3.533576736609940383e+01	2.038071822641152941e+00
8.003340000000000000e+09	-3.534031957872443286e+01	2.041286259979076867e+00
8.003380000000000000e+09	-3.532145080185402719e+01	2.043484372096897594e+00
8.003420000000000000e+09	-3.533941537811014655e+01	2.046197458963483928e+00
8.003460000000000000e+09	-3.533458565313092947e+01	2.047174722420809445e+00
8.003500000000000000e+09	-3.533312096014819303e+01	2.050359297532184044e+00
8.003540000000000000e+09	-3.532869203932717284e+01	2.051825870877126867e+00
8.003580000000000000e+09	-3.533427823010674729e+01	2.053968460760299042e+00
8.003620000000000000e+09	-3.532780293988820119e+01	2.056910179435501362e+00
8.003660000000000000e+09	-3.534017975140515944e+01	2.059893490110821901e+00
8.003700000000000000e+09	-3.532324056043992755e+01	2.060650633814326671e+00
8.003740000000000000e+09	-3.534365923146875588e+01	2.064598797707148936e+00
8.003780000000000000e+09	-3.534771974249949977e+01	2.066998579081646970e+00
8.003820000000000000e+09	-3.533806668103032678e+01	2.069406439170770717e+00
8.003860000000000000e+09	-3.534655691288215706e+01	2.070523173212407642e+00
8.003900000000000000e+09	-3.533968372921096091e+01	2.074037239471052008e+00
8.003940000000000000e+09	-3.534553747137385926e+01	2.076523110709519226e+00
8.003980000000000000e+09	-3.535473927533517724e+01	2.079869667227610464e+00
8.004020000000000000e+09	-3.533707265756277849e+01	2.080771027732412737e+00
8.004060000000000000e+09	-3.534711104103859469e+01	2.083927031707941246e+00
8.004100000000000000e+09	-3.534816886789115387e+01	2.085857613769670937e+00
8.004140000000000000e+09	-3.534421582670771755e+01	2.088158284177175084e+00
8.004180000000000000e+09	-3.536332888411078557e+01	2.091607813969588836e+00
8.004220000000000000e+09	-3.534133489989562094e+01	2.092057122350894804e+00
8.004260000000000000e+09	-3.534195588746183603e+01	2.094699881602536617e+00
8.004300000000000000e+09	-3.534226357429348298e+01	2.096930472006126589e+00
8.004340000000000000e+09	-3.534546143529664164e+01	2.099204768739027838e+00
8.004380000000000000e+09	-3.536134890849665169e+01	2.102817608604361066e+00
8.004420000000000000e+09	-3.533995337869434650e+01	2.104146811095089831e+00
8.004460000000000000e+09	-3.534570227283834498e+01	2.107080930373583350e+00
8.004500000000000000e+09	-3.535231518720351573e+01	2.110240159787190706e+00
8.004540000000000000e+09	-3.534037387138842234e+01	2.111134266177390639e+00
8.004580000000000000e+09	-3.534887717234922633e+01	2.113182147079389228e+00
8.004620000000000000e+09	-3.535239086509558604e+01	2.116721328864132889e+00
8.004660000000000000e+09	-3.534946475200526095e+01	2.118769511119098503e+00
8.004700000000000000e+09	-3.535967630859997968e+01	2.121308937408929118e+00
8.004740000000000000e+09	-3.534252927405488265e+01	2.123123797380897404e+00
8.004780000000000000e+09	-3.534226378554291870e+01	2.125629801869890034e+00
8.004820000000000000e+09	-3.535722680655339190e+01	2.129427006172370795e+00
8.004860000000000000e+09	-3.535651835622672934e+01	2.130422259426636433e+00
8.004900000000000000e+09	-3.535416850537590250e+01	2.133234846217349379e+00
8.004940000000000000e+09	-3.536041889485375123e+01	2.136434361594243381e+00
8.004980000000000000e+09	-3.534900864397963716e+01	2.138966263912912780e+00
8.005020000000000000e+09	-3.535710555182117787e+01	2.140365492447317219e+00
8.005060000000000000e+09	-3.536332232277144527e+01	2.143212595169115886e+00
8.005100000000000000e+09	-3.535749827508697507e+01	2.145769666485905169e+00
8.005140000000000000e+09	-3.535526782542100221e+01	2.147626614964992964e+00
8.005180000000000000e+09	-3.535649048999072619e+01	2.150232989534516470e+00
8.005220000000000000e+09	-3.535386710433036939e+01	2.151983679393411286e+00
8.005260000000000000e+09	-3.535805515602667271e+01	2.156546988869022297e+00
8.005300000000000000e+09	-3.536479818296982103e+01	2.157988775082950283e+00
8.005340000000000000e+09	-3.534918675242080610e+01	2.159420541225796075e+00
8.005380000000000000e+09	-3.536119875659836254e+01	2.162422551392100267e+00
8.005420000000000000e+09	-3.536269671646556390e+01	2.165458155041485089e+00
8.005460000000000000e+09	-3.535819395824953659e+01	2.167795303651642413e+00
8.005500000000000000e+09	-3.536495566234545151e+01	2.169496225953412072e+00
8.005540000000000000e+09	-3.536205033481877535e+01	2.173191372570263624e+00
8.005580000000000000e+09	-3.535943928781350110e+01	2.173974805701310853e+00
8.005620000000000000e+09	-3.536695361234492196e+01	2.177991486891031947e+00
8.005660000000000000e+09	-3.536779657130215071e+01	2.179160024012237074e+00
8.005700000000000000e+09	-3.535748850652332465e+01	2.182678456946621548e+00
8.005740000000000000e+09	-3.536712934306244449e+01	2.184651304427938978e+00
8.005780000000000000e+09	-3.537190219826241844e+01	2.187583355569008070e+00
8.005820000000000000e+09	-3.536683795438712963e+01	2.188691204094815657e+00
8.005860000000000000e+09	-3.536052991863136441e+01	2.191307628142622477e+00
8.005900000000000000e+09	-3.537342902749537643e+01	2.193551664718278893e+00
8.005940000000000000e+09	-3.536788201049784419e+01	2.196949615356009744e+00
8.005980000000000000e+09	-3.535028443345616012e+01	2.198267167297066838e+00
8.006020000000000000e+09	-3.536167236982129936e+01	2.201011523558809468e+00
8.006060000000000000e+09	-3.536219985764270035e+01	2.204277879136980367e+00
8.006100000000000000e+09	-3.537237305131530718e+01	2.205442281378365621e+00
8.006140000000000000e+09	-3.536124634853494086e+01	2.209205209020181027e+00
8.006180000000000000e+09	-3.536162277888080041e+01	2.211633930997839670e+00
8.006220000000000000e+09	-3.537243494595091420e+01	2.213214747603507337e+00
8.006260000000000000e+09	-3.536240632428447839e+01	2.215812005322226774e+00
8.006300000000000000e+09	-3.537008055252475458e+01	2.218547892056360826e+00
8.006340000000000000e+09	-3.535894223326557295e+01	2.221535538502312335e+00
8.006380000000000000e+09	-3.536943179192767417e+01	2.223221030805887732e+00
8.006420000000000000e+09	-3.536979716913339189e+01	2.225197834329361246e+00
8.006460000000000000e+09	-3.536779462358914117e+01	2.228114726375128640e+00
8.006500000000000000e+09	-3.537059963683934427e+01	2.231091956188833603e+00
8.006540000000000000e+09	-3.537653054250986173e+01	2.234532827583691983e+00
8.006580000000000000e+09	-3.536291313290705318e+01	2.235127429546432065e+00
8.006620000000000000e+09	-3.537776930073557935e+01	2.239401103369377033e+00
8.006660000000000000e+09	-3.536330431101332294e+01	2.240430387222686281e+00
8.006700000000000000e+09	-3.536939289722398883e+01	2.242429741994270032e+00
8.006740000000000000e+09	-3.535810086006240738e+01	2.244008494677724563e+00
8.006780000000000000e+09	-3.535713918088756458e+01	2.248387744149891176e+00
8.006820000000000000e+09	-3.536097924122228875e+01	2.249449754362669474e+00
8.006860000000000000e+09	-3.536637259395697441e+01	2.253348573395582921e+00
8.006900000000000000e+09	-3.536759784356162584e+01	2.255188936866030502e+00
8.006940000000000000e+09	-3.538134841951308829e+01	2.258785513220026964e+00
8.006980000000000000e+09	-3.537511464999222710e+01	2.260613781046786119e+00
8.007020000000000000e+09	-3.537320514771087687e+01	2.261068421427194330e+00
8.007060000000000000e+09	-3.537459193833885251e+01	2.264841679318296386e+00
8.007100000000000000e+09	-3.537777203002945470e+01	2.268501837733384985e+00
8.007140000000000000e+09	-3.537637488125304230e+01	2.271083356206786696e+00
8.007180000000000000e+09	-3.537009362805135027e+01	2.273240132136553182e+00
8.007220000000000000e+09	-3.537448513419158758e+01	2.274350719717669111e+00
8.007260000000000000e+09	-3.535615580991158424e+01	2.278608958515277561e+00
8.007300000000000000e+09	-3.536924277102988867e+01	2.279201239893645869e+00
8.007340000000000000e+09	-3.537664611103315337e+01	2.283089900914033077e+00
8.007380000000000000e+09	-3.536960474971123602e+01	2.285038434584547584e+00
8.007420000000000000e+09	-3.537297894857039182e+01	2.287205691584814016e+00
8.007460000000000000e+09	-3.538465336385451820e+01	2.290834294174312280e+00
8.007500000000000000e+09	-3.537667518985195159e+01	2.293332180046693924e+00
8.007540000000000000e+09	-3.539207730579885691e+01	2.295031190380678598e+00
8.007580000000000000e+09	-3.538186812354223321e+01	2.297908201047555554e+00
8.007620000000000000e+09	-3.537088495334768368e+01	2.300765729703504903e+00
8.007660000000000000e+09	-3.538171762075538140e+01	2.301690315897594985e+00
8.007700000000000000e+09	-3.538270621300835472e+01	2.304009866689074038e+00
8.007740000000000000e+09	-3.538578791356307818e+01	2.307415779269269329e+00
8.007780000000000000e+09	-3.537807736536288417e+01	2.310394633501484218e+00
8.007820000000000000e+09	-3.537773097979287229e+01	2.311883431623870333e+00
8.007860000000000000e+09	-3.537577124144873153e+01	2.313851560029551724e+00
8.007900000000000000e+09	-3.538717704600438196e+01	2.317727102045849641e+00
8.007940000000000000e+09	-3.537472551224955453e+01	2.319393605464016517e+00
8.007980000000000000e+09	-3.538799280962689409e+01	2.322211680416491841e+00
8.008020000000000000e+09	-3.537288816506647748e+01	2.323994843399501242e+00
8.008060000000000000e+09	-3.537696734080807914e+01	2.327527637437599939e+00
8.008100000000000000e+09	-3.537427579589090954e+01	2.330272813240096053e+00
8.008140000000000000e+09	-3.537819371654859424e+01	2.331067328747493228e+00
8.008180000000000000e+09	-3.538797903974307246e+01	2.334765604694843066e+00
8.008220000000000000e+09	-3.538225335212482037e+01	2.336604468099472420e+00
8.008260000000000000e+09	-3.538748245423055749e+01	2.340765892158919836e+00
8.008300000000000000e+09	-3.538259618466238976e+01	2.341702865418974433e+00
8.008340000000000000e+09	-3.536917047081080767e+01	2.344720798899613268e+00
8.008380000000000000e+09	-3.537957914282515048e+01	2.346531157811115431e+00
8.008420000000000000e+09	-3.537953652303121999e+01	2.349912571681036955e+00
8.008460000000000000e+09	-3.539101521102517012e+01	2.351553011376701363e+00
8.008500000000000000e+09	-3.538331726522069687e+01	2.354122877811816394e+00
8.008540000000000000e+09	-3.537702246721278954e+01	2.356445038256071989e+00
8.008580000000000000e+09	-3.538620421905613966e+01	2.359744616666032968e+00
8.008620000000000000e+09	-3.537704898034284895e+01	2.362216647624463040e+00
8.008660000000000000e+09	-3.538714459610187646e+01	2.363000177296728399e+00
8.008700000000000000e+09	-3.537412384744929028e+01	2.366226409275717923e+00
8.008740000000000000e+09	-3.537760257663598651e+01	2.369801097963788461e+00
8.008780000000000000e+09	-3.537904853094489255e+01	2.370952921979059269e+00
8.008820000000000000e+09	-3.538558413552063087e+01	2.373076507891864306e+00
8.008860000000000000e+09	-3.537934464309434190e+01	2.377173102569237528e+00
8.008900000000000000e+09	-3.538469347708167589e+01	2.379177460170893710e+00
8.008940000000000000e+09	-3.537460435467968978e+01	2.381128694196412265e+00
8.008980000000000000e+09	-3.537921402579075902e+01	2.385528761803669351e+00
8.009020000000000000e+09	-3.538384864663760254e+01	2.386723548039276110e+00
8.009060000000000000e+09	-3.537883753458457647e+01	2.387538419405104140e+00
8.009100000000000000e+09	-3.537540003374017772e+01	2.391094138206197428e+00
8.009140000000000000e+09	-3.538050609227812515e+01	2.396194381132151108e+00
8.009180000000000000e+09	-3.538251370301803433e+01	2.397832103073635146e+00
8.009220000000000000e+09	-3.539022518376692261e+01	2.399175697754255765e+00
8.009260000000000000e+09	-3.538788486665971078e+01	2.400778543629205508e+00
8.009300000000000000e+09	-3.537330437003251404e+01	2.405318946733864038e+00
8.009340000000000000e+09	-3.538467951167316983e+01	2.405801167763651272e+00
8.009380000000000000e+09	-3.538863243771728406e+01	2.409392862043060024e+00
8.009420000000000000e+09	-3.538251107192386513e+01	2.410801254046310849e+00
8.009460000000000000e+09	-3.538470136394666810e+01	2.414800219755762534e+00
8.009500000000000000e+09	-3.539636770586503900e+01	2.415995891344015600e+00
8.009540000000000000e+09	-3.538786061475371270e+01	2.419252286519403050e+00
8.009580000000000000e+09	-3.538207684871740355e+01	2.421653520669283743e+00
8.009620000000000000e+09	-3.538657646123623834e+01	2.422506629496949948e+00
8.009660000000000000e+09	-3.536828992461076382e+01	2.428097690831443778e+00
8.009700000000000000e+09	-3.537579197857475322e+01	2.428295457656839851e+00
8.009740000000000000e+09	-3.538333083835306070e+01	2.432666933042574087e+00
8.009780000000000000e+09	-3.538438743360707406e+01	2.434658317860735277e+00
8.009820000000000000e+09	-3.538796505601087006e+01	2.437625461564794538e+00
8.009860000000000000e+09	-3.537242236991792055e+01	2.438602920428325938e+00
8.009900000000000000e+09	-3.537919495087989930e+01	2.442505063239954755e+00
8.009940000000000000e+09	-3.537735699041645177e+01	2.444877654796350441e+00
8.009980000000000000e+09	-3.537621425776317352e+01	2.447032264313879324e+00
8.010020000000000000e+09	-3.538226534646653221e+01	2.447771532636274561e+00
8.010060000000000000e+09	-3.538325754822300695e+01	2.451631041397833499e+00
8.010100000000000000e+09	-3.537032124806589195e+01	2.454009928564506282e+00
8.010140000000000000e+09	-3.538141885577663714e+01	2.456608813804451508e+00
8.010180000000000000e+09	-3.537588792239857582e+01	2.458207927727740660e+00
8.010220000000000000e+09	-3.537745888260845106e+01	2.461480511145261119e+00
8.010260000000000000e+09	-3.538762483752024224e+01	2.463148098980085354e+00
8.010300000000000000e+09	-3.538220735104398784e+01	2.466228057356889103e+00
8.010340000000000000e+09	-3.538262880658344045e+01	2.468779670486366484e+00
8.010380000000000000e+09	-3.538059877997527281e+01	2.470722436298511404e+00
8.010420000000000000e+09	-3.538027744836188759e+01	2.474877506441161223e+00
8.010460000000000000e+09	-3.537238940500522943e+01	2.476477180212812268e+00
8.010500000000000000e+09	-3.538759566929167022e+01	2.479048163599292476e+00
8.010540000000000000e+09	-3.538594068434527884e+01	2.479905570004167892e+00
8.010580000000000000e+09	-3.538166775952960563e+01	2.484426676778380916e+00
8.010620000000000000e+09	-3.537465954661730905e+01	2.486134771195367854e+00
8.010660000000000000e+09	-3.537710469157445914e+01	2.489486694172747594e+00
8.010700000000000000e+09	-3.537487259410033147e+01	2.490882422751937053e+00
8.010740000000000000e+09	-3.539476079181644508e+01	2.494638863667229867e+00
8.010780000000000000e+09	-3.538260312931682705e+01	2.495724729400317532e+00
8.010820000000000000e+09	-3.538472117383540194e+01	2.497770515384480916e+00
8.010860000000000000e+09	-3.538579593580803362e+01	2.501976692946684899e+00
8.010900000000000000e+09	-3.537171384353226244e+01	2.504774301952172877e+00
8.010940000000000000e+09	-3.537215891820852676e+01	2.506830401493826521e+00
8.010980000000000000e+09	-3.537975495461818554e+01	2.508047537603594890e+00
8.011020000000000000e+09	-3.539719337544112676e+01	2.511566286943434534e+00
8.011060000000000000e+09	-3.537635004493997570e+01	2.512875768460465675e+00
8.011100000000000000e+09	-3.537846629342381988e+01	2.516446301557951681e+00
8.011140000000000000e+09	-3.538186621534492815e+01	2.517289644783639702e+00
8.011180000000000000e+09	-3.538622483472974523e+01	2.521041255998754504e+00
8.011220000000000000e+09	-3.537573680396745601e+01	2.523069936466987073e+00
8.011260000000000000e+09	-3.538226230867025635e+01	2.524802716183985218e+00
8.011300000000000000e+09	-3.538277913738656366e+01	2.528824892718537498e+00
8.011340000000000000e+09	-3.538741521607345675e+01	2.530368996580055097e+00
8.011380000000000000e+09	-3.537236084290207572e+01	2.533719342342861669e+00
8.011420000000000000e+09	-3.537977797770174959e+01	2.537119736129586300e+00
8.011460000000000000e+09	-3.537658368985938750e+01	2.537894237442315681e+00
8.011500000000000000e+09	-3.537022424704232293e+01	2.541154882303587215e+00
8.011540000000000000e+09	-3.538325647247694405e+01	2.541740192188719050e+00
8.011580000000000000e+09	-3.537147932597373767e+01	2.545017311962601614e+00
8.011620000000000000e+09	-3.538954122089436538e+01	2.548977027652883809e+00
8.011660000000000000e+09	-3.536686130788294236e+01	2.550611890681681704e+00
8.011700000000000000e+09	-3.538317994888220142e+01	2.553290909372771811e+00
8.011740000000000000e+09	-3.537805662806070472e+01	2.554784609065865020e+00
8.011780000000000000e+09	-3.538737268529483515e+01	2.558648317866295763e+00
8.011820000000000000e+09	-3.538160426903169054e+01	2.562117745255814594e+00
8.011860000000000000e+09	-3.537844496728923360e+01	2.562398934461962874e+00
8.011900000000000000e+09	-3.538486921286790476e+01	2.566427769882777099e+00
8.011940000000000000e+09	-3.538306447566204582e+01	2.567720542196638256e+00
8.011980000000000000e+09	-3.537203445101265942e+01	2.570205402204579048e+00
8.012020000000000000e+09	-3.538192095748789967e+01	2.573409803034489407e+00
8.012060000000000000e+09	-3.537514584227129433e+01	2.575100317468010935e+00
8.012100000000000000e+09	-3.538746992017765081e+01	2.577854890100915952e+00
8.012140000000000000e+09	-3.539129527071358439e+01	2.581447094317710356e+00
8.012180000000000000e+09	-3.539180892651473442e+01	2.583926156846336308e+00
8.012220000000000000e+09	-3.538049419515350991e+01	2.586187621241481605e+00
8.012260000000000000e+09	-3.538663108135869351e+01	2.588432316259559052e+00
8.012300000000000000e+09	-3.538223732023605805e+01	2.590474864596535198e+00
