Freq	Powe	Phi
6.063900000000000000e+09	-3.349817782257824206e+01	1.420115917777827264e+01
6.064200000000000000e+09	-3.350282550253254499e+01	1.422090418980454984e+01
6.064500000000000000e+09	-3.349855611396816357e+01	1.424052765654869290e+01
6.064800000000000000e+09	-3.351522958769936622e+01	1.426214100810974372e+01
6.065100000000000000e+09	-3.352121310720436043e+01	1.428219119345406973e+01
6.065400000000000000e+09	-3.353704753885012479e+01	1.430186331335527683e+01
6.065700000000000000e+09	-3.353126528200375844e+01	1.432189290178461860e+01
6.066000000000000000e+09	-3.354065474614350251e+01	1.434285909552912486e+01
6.066300000000000000e+09	-3.355688223947709758e+01	1.436384116386888721e+01
6.066600000000000000e+09	-3.355201027890831256e+01	1.438345806817962824e+01
6.066900000000000000e+09	-3.355581668776542870e+01	1.440371246577892528e+01
6.067200000000000000e+09	-3.356943765816661340e+01	1.442385944371534023e+01
6.067500000000000000e+09	-3.357530880821709474e+01	1.444399903242933725e+01
6.067800000000000000e+09	-3.358485560033478379e+01	1.446636482088114661e+01
6.068100000000000000e+09	-3.357927602325599992e+01	1.448557996652886537e+01
6.068400000000000000e+09	-3.359488772528931122e+01	1.450610364828101417e+01
6.068700000000000000e+09	-3.358813886386369063e+01	1.452768469944107821e+01
6.069000000000000000e+09	-3.359925793824412210e+01	1.454777417058725320e+01
6.069300000000000000e+09	-3.360803424245356297e+01	1.456908766085670592e+01
6.069600000000000000e+09	-3.360981522182660797e+01	1.459067499007994506e+01
6.069900000000000000e+09	-3.361070678128541545e+01	1.461083878773022349e+01
6.070200000000000000e+09	-3.360538638202469031e+01	1.463166770710739151e+01
6.070500000000000000e+09	-3.361525090667043969e+01	1.465310966189500874e+01
6.070800000000000000e+09	-3.361592075385198086e+01	1.467420423616159653e+01
6.071100000000000000e+09	-3.361638937120927295e+01	1.469375490406894436e+01
6.071400000000000000e+09	-3.360862379021718738e+01	1.471527591427616244e+01
6.071700000000000000e+09	-3.362325050751974231e+01	1.473692774350161550e+01
6.072000000000000000e+09	-3.361208066810603867e+01	1.475681032747512056e+01
6.072300000000000000e+09	-3.361579809902448090e+01	1.477826770568951531e+01
6.072600000000000000e+09	-3.360863338366497288e+01	1.479915506364853250e+01
6.072900000000000000e+09	-3.361120820827672873e+01	1.481907846444159382e+01
6.073200000000000000e+09	-3.360510942453132088e+01	1.484041099917281414e+01
6.073500000000000000e+09	-3.360782562290767572e+01	1.486230858110309150e+01
6.073800000000000000e+09	-3.359763461465050227e+01	1.488261693524036566e+01
6.074100000000000000e+09	-3.360208010557259684e+01	1.490336199324482358e+01
6.074400000000000000e+09	-3.359324689247904416e+01	1.492379506051702265e+01
6.074700000000000000e+09	-3.359138273352466797e+01	1.494482827245854395e+01
6.075000000000000000e+09	-3.358080614437584188e+01	1.496457983160429350e+01
6.075300000000000000e+09	-3.357789463917949035e+01	1.498537495490312921e+01
6.075600000000000000e+09	-3.356634287989897558e+01	1.500545348494061493e+01
6.075900000000000000e+09	-3.355847639100537805e+01	1.502715110873520032e+01
6.076200000000000000e+09	-3.354751900859358926e+01	1.504681910606429085e+01
6.076500000000000000e+09	-3.354568192717992048e+01	1.506699174290094589e+01
6.076800000000000000e+09	-3.354964705655571322e+01	1.508635362083123255e+01
6.077100000000000000e+09	-3.353767840947473644e+01	1.510686947480054876e+01
6.077400000000000000e+09	-3.354046840630574877e+01	1.512687835774206135e+01
6.077700000000000000e+09	-3.353075157747347390e+01	1.514723918495871757e+01
6.078000000000000000e+09	-3.351569008205646583e+01	1.516645630122029687e+01
6.078300000000000000e+09	-3.352462510261667461e+01	1.518687092998298205e+01
6.078600000000000000e+09	-3.352162580409881087e+01	1.520661817387219550e+01
6.078900000000000000e+09	-3.351203855223609906e+01	1.522625971991020322e+01
6.079200000000000000e+09	-3.350673095661261414e+01	1.524619571313406752e+01
6.079500000000000000e+09	-3.350505817310190793e+01	1.526454339400902072e+01
6.079800000000000000e+09	-3.350851923724813020e+01	1.528437260830770938e+01
6.080100000000000000e+09	-3.349833561631986356e+01	1.530297825004554824e+01
6.080400000000000000e+09	-3.350066056618142341e+01	1.532262317368280868e+01
6.080700000000000000e+09	-3.350057251528190960e+01	1.534226992277347534e+01
6.081000000000000000e+09	-3.349904479150205816e+01	1.536076266125646939e+01
6.081300000000000000e+09	-3.349520729975222366e+01	1.537996645032426279e+01
6.081600000000000000e+09	-3.350078485170727305e+01	1.539984109810923130e+01
6.081900000000000000e+09	-3.350685753204856354e+01	1.541871101076182882e+01
6.082200000000000000e+09	-3.350715912738542102e+01	1.543900742395576486e+01
6.082500000000000000e+09	-3.351739228690112071e+01	1.545634408980940577e+01
6.082800000000000000e+09	-3.352313121781039484e+01	1.547818343215157633e+01
6.083100000000000000e+09	-3.351975839267256418e+01	1.549675913378130687e+01
6.083400000000000000e+09	-3.352506889720040562e+01	1.551641445446545475e+01
6.083700000000000000e+09	-3.354028934596694000e+01	1.553544028665597487e+01
6.084000000000000000e+09	-3.354298356759733934e+01	1.555535370763191949e+01
6.084300000000000000e+09	-3.356272232939734579e+01	1.557406257328641175e+01
6.084600000000000000e+09	-3.355344250232127479e+01	1.559389561102803157e+01
6.084900000000000000e+09	-3.357369520253993755e+01	1.561311662245796583e+01
6.085200000000000000e+09	-3.357599449902839694e+01	1.563357356250633323e+01
6.085500000000000000e+09	-3.358913290817270791e+01	1.565188434889484093e+01
6.085800000000000000e+09	-3.361182515998284259e+01	1.567268292057600654e+01
6.086100000000000000e+09	-3.361363334928213220e+01	1.569214452868633103e+01
6.086400000000000000e+09	-3.362973350353865953e+01	1.571257982060615532e+01
6.086700000000000000e+09	-3.363936625843584238e+01	1.573198758416665477e+01
6.087000000000000000e+09	-3.365615571963662234e+01	1.575229358688872061e+01
6.087300000000000000e+09	-3.366490849759851756e+01	1.577375332066904612e+01
6.087600000000000000e+09	-3.368612210952168340e+01	1.579411807523527145e+01
6.087900000000000000e+09	-3.369348594568238298e+01	1.581449668880200576e+01
6.088200000000000000e+09	-3.371880762942488730e+01	1.583464807129623431e+01
6.088500000000000000e+09	-3.372557182140785415e+01	1.585473182288851213e+01
6.088800000000000000e+09	-3.373498110012091900e+01	1.587663909480142621e+01
6.089100000000000000e+09	-3.374408944531371901e+01	1.589750295597304408e+01
6.089400000000000000e+09	-3.375969802620056015e+01	1.591839950852777008e+01
6.089700000000000000e+09	-3.377198541745659099e+01	1.593987131027745363e+01
6.090000000000000000e+09	-3.377915522985473018e+01	1.596195506928825125e+01
6.090300000000000000e+09	-3.379621820895521722e+01	1.598341245887413287e+01
6.090600000000000000e+09	-3.381028564578538465e+01	1.600386787222534934e+01
6.090900000000000000e+09	-3.381982775221194970e+01	1.602433662230350464e+01
6.091200000000000000e+09	-3.382246852262009185e+01	1.604737241294988692e+01
6.091500000000000000e+09	-3.383580356929221011e+01	1.606897992413898635e+01
6.091800000000000000e+09	-3.384397560510450376e+01	1.609059343961864386e+01
6.092100000000000000e+09	-3.384426295648302840e+01	1.611220776801652477e+01
6.092400000000000000e+09	-3.385566365583890303e+01	1.613432331365252992e+01
6.092700000000000000e+09	-3.385574213473372396e+01	1.615740868568362032e+01
6.093000000000000000e+09	-3.387638181079888966e+01	1.617757463583816602e+01
6.093300000000000000e+09	-3.386642188094616301e+01	1.619982669645528972e+01
6.093600000000000000e+09	-3.386660475415561677e+01	1.622323752761027293e+01
6.093900000000000000e+09	-3.387151633588842259e+01	1.624320477351007241e+01
6.094200000000000000e+09	-3.386651780992537653e+01	1.626553765169248678e+01
6.094500000000000000e+09	-3.386143300155899993e+01	1.628759944648875901e+01
6.094800000000000000e+09	-3.387818824232902415e+01	1.630962941457868709e+01
6.095100000000000000e+09	-3.386952883588637064e+01	1.633149273692551517e+01
6.095400000000000000e+09	-3.386024603353364171e+01	1.635353456842388553e+01
6.095700000000000000e+09	-3.385696052160358249e+01	1.637523125661479284e+01
6.096000000000000000e+09	-3.385558123895405913e+01	1.639730103012917439e+01
6.096300000000000000e+09	-3.384795803549366866e+01	1.641833557620684303e+01
6.096600000000000000e+09	-3.384464660394162649e+01	1.643975338428386834e+01
6.096900000000000000e+09	-3.383817632258433150e+01	1.646234834876830888e+01
6.097200000000000000e+09	-3.383723173520122884e+01	1.648361623499417306e+01
6.097500000000000000e+09	-3.382811986468306742e+01	1.650516990752047874e+01
6.097800000000000000e+09	-3.380236957434105705e+01	1.652636976891460208e+01
6.098100000000000000e+09	-3.379982050345509492e+01	1.654764392470374190e+01
6.098400000000000000e+09	-3.379457240256560624e+01	1.656798682650079257e+01
6.098700000000000000e+09	-3.378542514121861728e+01	1.659016990163498306e+01
6.099000000000000000e+09	-3.376084210392028950e+01	1.661056444167871149e+01
6.099300000000000000e+09	-3.376677294082036695e+01	1.663118546573547718e+01
6.099600000000000000e+09	-3.375463002290349124e+01	1.665159638423789801e+01
6.099900000000000000e+09	-3.373264535237288442e+01	1.667179354685307047e+01
6.100200000000000000e+09	-3.372985897696365498e+01	1.669240501391979947e+01
6.100500000000000000e+09	-3.371261288670980605e+01	1.671253362551535204e+01
6.100800000000000000e+09	-3.369857280052468695e+01	1.673302900609970578e+01
6.101100000000000000e+09	-3.370587620127945172e+01	1.675370009104194935e+01
6.101400000000000000e+09	-3.367783518346097082e+01	1.677414429800063544e+01
6.101700000000000000e+09	-3.368271121052769956e+01	1.679422110930515899e+01
6.102000000000000000e+09	-3.365844357547308618e+01	1.681268068914403813e+01
6.102300000000000000e+09	-3.366271601459251883e+01	1.683392949147945572e+01
6.102600000000000000e+09	-3.364420356589173622e+01	1.685261050797136662e+01
6.102900000000000000e+09	-3.363814014399916630e+01	1.687309496561451283e+01
6.103200000000000000e+09	-3.363289908810542528e+01	1.689227615836895424e+01
6.103500000000000000e+09	-3.363045202675417045e+01	1.691347834115545368e+01
6.103800000000000000e+09	-3.362196736903766237e+01	1.693076397859250548e+01
6.104100000000000000e+09	-3.360660460979952546e+01	1.695057888969020965e+01
6.104400000000000000e+09	-3.362007903347760873e+01	1.697080403012470029e+01
6.104700000000000000e+09	-3.360992802964665316e+01	1.698950008435575754e+01
6.105000000000000000e+09	-3.360961560144330917e+01	1.700903746828526764e+01
6.105300000000000000e+09	-3.361431680140472622e+01	1.702837795975271362e+01
6.105600000000000000e+09	-3.360094085244011808e+01	1.704804008358632927e+01
6.105900000000000000e+09	-3.361433286407476828e+01	1.706721065092699519e+01
6.106200000000000000e+09	-3.360280861193831470e+01	1.708568491937056777e+01
6.106500000000000000e+09	-3.360886468292703455e+01	1.710678271811750051e+01
6.106800000000000000e+09	-3.361441324513602069e+01	1.712659550744433190e+01
6.107100000000000000e+09	-3.361762532654879720e+01	1.714367733654883708e+01
6.107400000000000000e+09	-3.362781011393718700e+01	1.716405325895491529e+01
6.107700000000000000e+09	-3.362951804399396849e+01	1.718454864007728133e+01
6.108000000000000000e+09	-3.364504547228833076e+01	1.720321240410007846e+01
6.108300000000000000e+09	-3.364628374995938032e+01	1.722210034389757993e+01
6.108600000000000000e+09	-3.364624897885114052e+01	1.724249347815753453e+01
6.108900000000000000e+09	-3.365945513467256944e+01	1.726137459822775710e+01
6.109200000000000000e+09	-3.366983662650289233e+01	1.728218825622280974e+01
6.109500000000000000e+09	-3.367525776264723447e+01	1.730235840710115625e+01
6.109800000000000000e+09	-3.368649462019272534e+01	1.732157272350841026e+01
6.110100000000000000e+09	-3.368357753974871116e+01	1.734089839698270552e+01
6.110400000000000000e+09	-3.370701648480861223e+01	1.736053504794413271e+01
6.110700000000000000e+09	-3.371425523914024325e+01	1.738183558937256379e+01
6.111000000000000000e+09	-3.373174952684313155e+01	1.740282832524239964e+01
6.111300000000000000e+09	-3.373750112854308014e+01	1.742279076005281624e+01
6.111600000000000000e+09	-3.374973808073135473e+01	1.744258023236297106e+01
6.111900000000000000e+09	-3.377580829719765632e+01	1.746307078571456728e+01
6.112200000000000000e+09	-3.376661232967403947e+01	1.748471226970717396e+01
6.112500000000000000e+09	-3.377814587730965457e+01	1.750515912067378821e+01
6.112800000000000000e+09	-3.380199525944040317e+01	1.752602247566486682e+01
6.113100000000000000e+09	-3.379798346743093163e+01	1.754712434048828484e+01
6.113400000000000000e+09	-3.381078137705372200e+01	1.756791453293091365e+01
6.113700000000000000e+09	-3.382089835472325490e+01	1.758801764603003903e+01
6.114000000000000000e+09	-3.383530814350861249e+01	1.761025004245981762e+01
6.114300000000000000e+09	-3.383952376980245447e+01	1.763172001514279330e+01
6.114600000000000000e+09	-3.384764882623345272e+01	1.765301033058029034e+01
6.114900000000000000e+09	-3.384821370715019384e+01	1.767476748369558948e+01
6.115200000000000000e+09	-3.386260809400062044e+01	1.769712682745399235e+01
6.115500000000000000e+09	-3.386773362486191274e+01	1.771798932709235075e+01
6.115800000000000000e+09	-3.387431050605998450e+01	1.773958940131459627e+01
6.116100000000000000e+09	-3.388149207652786998e+01	1.776177911530945863e+01
6.116400000000000000e+09	-3.386431427763791646e+01	1.778288382112124921e+01
6.116700000000000000e+09	-3.388245646945185285e+01	1.780565146841178858e+01
6.117000000000000000e+09	-3.388167431949441522e+01	1.782695139522068217e+01
6.117300000000000000e+09	-3.386736376553739092e+01	1.784934804357864380e+01
6.117600000000000000e+09	-3.387671193439295791e+01	1.786953311383845033e+01
6.117900000000000000e+09	-3.386906322252296775e+01	1.789298182991367980e+01
6.118200000000000000e+09	-3.387549912649726025e+01	1.791284325798880417e+01
6.118500000000000000e+09	-3.386930246017510626e+01	1.793551421297864579e+01
6.118800000000000000e+09	-3.386025840520426300e+01	1.795635259144889062e+01
6.119100000000000000e+09	-3.385115648736160665e+01	1.797777967374653585e+01
6.119400000000000000e+09	-3.385593361846351002e+01	1.799913843580679540e+01
6.119700000000000000e+09	-3.384704772245662951e+01	1.802121668471484384e+01
6.120000000000000000e+09	-3.384445572976309791e+01	1.804240259368399180e+01
6.120300000000000000e+09	-3.383717980754978072e+01	1.806290945870690123e+01
6.120600000000000000e+09	-3.383445168150451821e+01	1.808431439720900258e+01
6.120900000000000000e+09	-3.383411799259167196e+01	1.810556476607553833e+01
6.121200000000000000e+09	-3.382093440267786377e+01	1.812675961321279416e+01
6.121500000000000000e+09	-3.381392579182916336e+01	1.814743075734406119e+01
6.121800000000000000e+09	-3.380900125812242152e+01	1.816904338696408416e+01
6.122100000000000000e+09	-3.379672525445424469e+01	1.818974319603698575e+01
6.122400000000000000e+09	-3.379070258751828959e+01	1.821048013818267819e+01
6.122700000000000000e+09	-3.378163029200650413e+01	1.823116476772978700e+01
6.123000000000000000e+09	-3.377703038633841714e+01	1.825143490003990010e+01
6.123300000000000000e+09	-3.376610254345622053e+01	1.827194378515580553e+01
6.123600000000000000e+09	-3.375470859746097574e+01	1.829281440526707314e+01
6.123900000000000000e+09	-3.376103699793325319e+01	1.831422390175352533e+01
6.124200000000000000e+09	-3.374170547887297289e+01	1.833427989961384696e+01
6.124500000000000000e+09	-3.373231708410876450e+01	1.835375577905791644e+01
6.124800000000000000e+09	-3.372705452347538824e+01	1.837470121846017790e+01
6.125100000000000000e+09	-3.370006116830762721e+01	1.839330848737211710e+01
6.125400000000000000e+09	-3.370591256650773460e+01	1.841481120195322418e+01
6.125700000000000000e+09	-3.371777306865665480e+01	1.843372717791293169e+01
6.126000000000000000e+09	-3.370677954727324988e+01	1.845272724763505323e+01
6.126300000000000000e+09	-3.369411944079568144e+01	1.847273124561662527e+01
6.126600000000000000e+09	-3.368828226132828263e+01	1.849341345228990363e+01
6.126900000000000000e+09	-3.368644974366943501e+01	1.851246314462828835e+01
6.127200000000000000e+09	-3.369140815407018863e+01	1.853201336070599226e+01
6.127500000000000000e+09	-3.368585104051116730e+01	1.855264656099133802e+01
6.127800000000000000e+09	-3.367941101896651190e+01	1.857129102595088455e+01
6.128100000000000000e+09	-3.369055338804339073e+01	1.859102904091893649e+01
6.128400000000000000e+09	-3.368117468768391376e+01	1.861046182443410046e+01
6.128700000000000000e+09	-3.369006337196383072e+01	1.863072173982142132e+01
6.129000000000000000e+09	-3.369355271532367624e+01	1.865083023234342363e+01
6.129300000000000000e+09	-3.369644373257670367e+01	1.866978531560404519e+01
6.129600000000000000e+09	-3.369147835615871145e+01	1.868977315978350973e+01
6.129900000000000000e+09	-3.369653590728206183e+01	1.870916954813182542e+01
6.130200000000000000e+09	-3.369609871380143318e+01	1.872908606735995463e+01
6.130500000000000000e+09	-3.369697003428836979e+01	1.874798551563408822e+01
6.130800000000000000e+09	-3.371802811763683394e+01	1.876830076681872583e+01
6.131100000000000000e+09	-3.371535346481861950e+01	1.878790993119781660e+01
6.131400000000000000e+09	-3.372197621807940493e+01	1.880850990274533174e+01
6.131700000000000000e+09	-3.372758737496389614e+01	1.882775013722404367e+01
6.132000000000000000e+09	-3.372894921802507184e+01	1.884880201131901245e+01
6.132300000000000000e+09	-3.374118382379316472e+01	1.886866457665001207e+01
6.132600000000000000e+09	-3.375357675011206027e+01	1.888933992458446198e+01
6.132900000000000000e+09	-3.375958185552355673e+01	1.890936777104926136e+01
6.133200000000000000e+09	-3.376753735029397774e+01	1.893028117417429712e+01
6.133500000000000000e+09	-3.377571944575085183e+01	1.895081245594512609e+01
6.133800000000000000e+09	-3.378300418421965645e+01	1.897019764861510538e+01
6.134100000000000000e+09	-3.377693716566718507e+01	1.899157094042977789e+01
6.134400000000000000e+09	-3.379292785607616167e+01	1.901202546884464439e+01
6.134700000000000000e+09	-3.379607445549500966e+01	1.903235641182406823e+01
6.135000000000000000e+09	-3.380608950649178723e+01	1.905351731614186406e+01
6.135300000000000000e+09	-3.382216042176429482e+01	1.907427116369753151e+01
6.135600000000000000e+09	-3.383453907476487643e+01	1.909519399327459865e+01
6.135900000000000000e+09	-3.383175042583950898e+01	1.911709417333714711e+01
6.136200000000000000e+09	-3.383708600110039555e+01	1.913820168077459272e+01
6.136500000000000000e+09	-3.384096464033654428e+01	1.915977972427323195e+01
6.136800000000000000e+09	-3.383902090951038844e+01	1.918019879320070942e+01
6.137100000000000000e+09	-3.384968408121414285e+01	1.920224781694679095e+01
6.137400000000000000e+09	-3.384787548574134775e+01	1.922308067960059930e+01
6.137700000000000000e+09	-3.385557739870145610e+01	1.924405045946903314e+01
6.138000000000000000e+09	-3.386101643217632073e+01	1.926491429732102034e+01
