Freq	Powe	Phi
8.650950000000000000e+09	-4.251015115132531008e+01	1.756390632633456406e+00
8.650980000000000000e+09	-4.252395985848637849e+01	1.757142333774239784e+00
8.651010000000000000e+09	-4.253123675389089442e+01	1.760667377530434008e+00
8.651040000000000000e+09	-4.253846874775248210e+01	1.761064994959137708e+00
8.651070000000000000e+09	-4.250019916105876661e+01	1.758902852189628829e+00
8.651100000000000000e+09	-4.252043606141894827e+01	1.761913914541010318e+00
8.651130000000000000e+09	-4.253540340951321497e+01	1.766312694983058762e+00
8.651160000000000000e+09	-4.252657658289000153e+01	1.768622773664320080e+00
8.651190000000000000e+09	-4.251271018220539588e+01	1.771330707784884329e+00
8.651220000000000000e+09	-4.251556683918046531e+01	1.771176374362706030e+00
8.651250000000000000e+09	-4.253970866544804608e+01	1.772985952915267394e+00
8.651280000000000000e+09	-4.251586918916486013e+01	1.774772791918286297e+00
8.651310000000000000e+09	-4.252556803745949310e+01	1.778676295231923943e+00
8.651340000000000000e+09	-4.252420990069176554e+01	1.777953724510711542e+00
8.651370000000000000e+09	-4.248437816637527220e+01	1.780798713846699188e+00
8.651400000000000000e+09	-4.251015990236641073e+01	1.778772814575042549e+00
8.651430000000000000e+09	-4.254569215622728962e+01	1.783094206737225296e+00
8.651460000000000000e+09	-4.249475029515241431e+01	1.783004138368532221e+00
8.651490000000000000e+09	-4.250675119613773489e+01	1.791339891068745693e+00
8.651520000000000000e+09	-4.251855875576051602e+01	1.785918975880980142e+00
8.651550000000000000e+09	-4.250093117092155381e+01	1.790610011318350958e+00
8.651580000000000000e+09	-4.252180129767673833e+01	1.790978290641275228e+00
8.651610000000000000e+09	-4.249164107738871365e+01	1.791234565368298393e+00
8.651640000000000000e+09	-4.250556317724900879e+01	1.793543337922746339e+00
8.651670000000000000e+09	-4.249502676915687971e+01	1.793406735378524353e+00
8.651700000000000000e+09	-4.248534184250013368e+01	1.795882461569464184e+00
8.651730000000000000e+09	-4.249303762856985855e+01	1.800653040375677083e+00
8.651760000000000000e+09	-4.249038259480154522e+01	1.801632063876541734e+00
8.651790000000000000e+09	-4.249960634845844965e+01	1.805466893997034639e+00
8.651820000000000000e+09	-4.248804198290792300e+01	1.803500945730205363e+00
8.651850000000000000e+09	-4.246945696058462261e+01	1.809322283017128274e+00
8.651880000000000000e+09	-4.246851586928934807e+01	1.807205053988883980e+00
8.651910000000000000e+09	-4.249265035942621438e+01	1.809178706319499286e+00
8.651940000000000000e+09	-4.249525419837065954e+01	1.810400745602411376e+00
8.651970000000000000e+09	-4.245978289512490278e+01	1.815396191376348778e+00
8.652000000000000000e+09	-4.248028676147843186e+01	1.816673648786245154e+00
8.652030000000000000e+09	-4.248350284949837175e+01	1.816996274796250699e+00
8.652060000000000000e+09	-4.247252845866606208e+01	1.816384051964843094e+00
8.652090000000000000e+09	-4.249792751909041755e+01	1.820665722439927858e+00
8.652120000000000000e+09	-4.247989083296613444e+01	1.825188949418870665e+00
8.652150000000000000e+09	-4.250554911450008433e+01	1.823059897311607669e+00
8.652180000000000000e+09	-4.248521984887184999e+01	1.824463546315633566e+00
8.652210000000000000e+09	-4.250794674079273250e+01	1.824990046204556071e+00
8.652240000000000000e+09	-4.247520604434847513e+01	1.826061624773332559e+00
8.652270000000000000e+09	-4.246054335320945228e+01	1.829962095551755263e+00
8.652300000000000000e+09	-4.249978649415727006e+01	1.829483577261905136e+00
8.652330000000000000e+09	-4.246866181506803883e+01	1.833932186550922383e+00
8.652360000000000000e+09	-4.247008768446648475e+01	1.836924221045107775e+00
8.652390000000000000e+09	-4.247535790990154680e+01	1.836904568812033123e+00
8.652420000000000000e+09	-4.248446668963980244e+01	1.835213493306784738e+00
8.652450000000000000e+09	-4.246498568019141828e+01	1.839051922914054504e+00
8.652480000000000000e+09	-4.247843837995656457e+01	1.839058548283049710e+00
8.652510000000000000e+09	-4.247874297806010446e+01	1.842700163331713492e+00
8.652540000000000000e+09	-4.246121248163218809e+01	1.843531144011196998e+00
8.652570000000000000e+09	-4.248858186743441223e+01	1.845486089874221136e+00
8.652600000000000000e+09	-4.244044483485056674e+01	1.847157993615131444e+00
8.652630000000000000e+09	-4.245820345471680923e+01	1.849192324502965334e+00
8.652660000000000000e+09	-4.244167980729105238e+01	1.849309073598045305e+00
8.652690000000000000e+09	-4.247418340429273087e+01	1.855513207632382588e+00
8.652720000000000000e+09	-4.247328211319047142e+01	1.854652415429776546e+00
8.652750000000000000e+09	-4.246016058943394000e+01	1.853586268847754903e+00
8.652780000000000000e+09	-4.249869659547044876e+01	1.856875972099362171e+00
8.652810000000000000e+09	-4.243919368141956028e+01	1.861162891165685673e+00
8.652840000000000000e+09	-4.247131501097003081e+01	1.865015809012353643e+00
8.652870000000000000e+09	-4.246377364160464651e+01	1.863488865613602385e+00
8.652900000000000000e+09	-4.245444692796417030e+01	1.866571423716140821e+00
8.652930000000000000e+09	-4.245379658251187038e+01	1.866990773027941586e+00
8.652960000000000000e+09	-4.249295117320312443e+01	1.869966070259857727e+00
8.652990000000000000e+09	-4.246942078440756774e+01	1.868237254538159364e+00
8.653020000000000000e+09	-4.245816628489053812e+01	1.871878444040448342e+00
8.653050000000000000e+09	-4.246450713113301845e+01	1.875137016137163437e+00
8.653080000000000000e+09	-4.248423804829431560e+01	1.875833664682440061e+00
8.653110000000000000e+09	-4.243700680807543790e+01	1.876723823835867888e+00
8.653140000000000000e+09	-4.244347968810010485e+01	1.880453928369191452e+00
8.653170000000000000e+09	-4.246537252764060355e+01	1.880125571377895710e+00
8.653200000000000000e+09	-4.247304992415293867e+01	1.885342416892081818e+00
8.653230000000000000e+09	-4.244055038535272928e+01	1.886710698818407028e+00
8.653260000000000000e+09	-4.244615377563478376e+01	1.886439820538929890e+00
8.653290000000000000e+09	-4.244234377523541468e+01	1.888990084484292398e+00
8.653320000000000000e+09	-4.244746640759809964e+01	1.889731136938257228e+00
8.653350000000000000e+09	-4.246059690882378845e+01	1.893328689930726449e+00
8.653380000000000000e+09	-4.244982159177902759e+01	1.893972927445589871e+00
8.653410000000000000e+09	-4.242300447844270650e+01	1.893074963269985700e+00
8.653440000000000000e+09	-4.248251141981918977e+01	1.897025588959923681e+00
8.653470000000000000e+09	-4.245693235627722828e+01	1.899520918934816338e+00
8.653500000000000000e+09	-4.244474628017546536e+01	1.901786319865651276e+00
8.653530000000000000e+09	-4.243785176535007508e+01	1.901724284501131068e+00
8.653560000000000000e+09	-4.245106151079060197e+01	1.904274034613600231e+00
8.653590000000000000e+09	-4.247405270658522625e+01	1.907701138161838061e+00
8.653620000000000000e+09	-4.246276131560935596e+01	1.908045564045383946e+00
8.653650000000000000e+09	-4.245870385063113872e+01	1.910856074592189202e+00
8.653680000000000000e+09	-4.244852174291804658e+01	1.912329533259083281e+00
8.653710000000000000e+09	-4.245581291628168685e+01	1.911537032279092552e+00
8.653740000000000000e+09	-4.242976607102573183e+01	1.916843838172293646e+00
8.653770000000000000e+09	-4.244524120292475544e+01	1.917791812479271663e+00
8.653800000000000000e+09	-4.245396166403287452e+01	1.920821522011829652e+00
8.653830000000000000e+09	-4.246297355461663159e+01	1.920053733772091320e+00
8.653860000000000000e+09	-4.242858727575254818e+01	1.924344662942141904e+00
8.653890000000000000e+09	-4.244211404715740343e+01	1.921876666168858439e+00
8.653920000000000000e+09	-4.244861209136868752e+01	1.926270236507411804e+00
8.653950000000000000e+09	-4.243886468579057691e+01	1.928198759587566480e+00
8.653980000000000000e+09	-4.244844053232392156e+01	1.929894916356385437e+00
8.654010000000000000e+09	-4.245486702068642870e+01	1.931516058701071570e+00
8.654040000000000000e+09	-4.244093943115937861e+01	1.932547331202476792e+00
8.654070000000000000e+09	-4.244270922011580893e+01	1.936713408508120349e+00
8.654100000000000000e+09	-4.243730333824555601e+01	1.937254606934556644e+00
8.654130000000000000e+09	-4.246264638743448216e+01	1.940271957306366479e+00
8.654160000000000000e+09	-4.244675553856313854e+01	1.940752919537819920e+00
8.654190000000000000e+09	-4.244081838634719617e+01	1.941219734880539782e+00
8.654220000000000000e+09	-4.243152489945885719e+01	1.945594915229803767e+00
8.654250000000000000e+09	-4.243646931107114284e+01	1.943927749202184030e+00
8.654280000000000000e+09	-4.245933218092336858e+01	1.950582828110585476e+00
8.654310000000000000e+09	-4.241580091487364257e+01	1.949702714281712490e+00
8.654340000000000000e+09	-4.245315461360111442e+01	1.954751350849317060e+00
8.654370000000000000e+09	-4.244627088563092343e+01	1.953667034301983518e+00
8.654400000000000000e+09	-4.247097035136133059e+01	1.955603299730678035e+00
8.654430000000000000e+09	-4.244285539093341697e+01	1.956710582343350158e+00
8.654460000000000000e+09	-4.243381659688009222e+01	1.960611372105640404e+00
8.654490000000000000e+09	-4.243016073421208034e+01	1.961265434904193361e+00
8.654520000000000000e+09	-4.243489438271961944e+01	1.960747382603241329e+00
8.654550000000000000e+09	-4.244436058564689063e+01	1.963497826047398087e+00
8.654580000000000000e+09	-4.244149023924101982e+01	1.964212463182897883e+00
8.654610000000000000e+09	-4.245853970324033355e+01	1.967499683046551429e+00
8.654640000000000000e+09	-4.245041277012312264e+01	1.969736239706733283e+00
8.654670000000000000e+09	-4.242777201363874440e+01	1.973610772244811518e+00
8.654700000000000000e+09	-4.243034546085470993e+01	1.975201281931659114e+00
8.654730000000000000e+09	-4.245578258141015482e+01	1.974687226440256849e+00
8.654760000000000000e+09	-4.244652748414516452e+01	1.975062671351467181e+00
8.654790000000000000e+09	-4.246058587037663301e+01	1.979984653808622097e+00
8.654820000000000000e+09	-4.246340095092507738e+01	1.980514032271046387e+00
8.654850000000000000e+09	-4.244941242985532881e+01	1.983377181957174828e+00
8.654880000000000000e+09	-4.244569657329464007e+01	1.987171109090855481e+00
8.654910000000000000e+09	-4.247170862706413175e+01	1.986539139325365300e+00
8.654940000000000000e+09	-4.244940006899619078e+01	1.992384099777452455e+00
8.654970000000000000e+09	-4.246747942647583329e+01	1.992095227630559018e+00
8.655000000000000000e+09	-4.243260375707392740e+01	1.995454562825839551e+00
8.655030000000000000e+09	-4.246373799667524196e+01	1.993428367341596008e+00
8.655060000000000000e+09	-4.243718515982951089e+01	1.994825910344495190e+00
8.655090000000000000e+09	-4.247199496287233700e+01	1.997340402137600668e+00
8.655120000000000000e+09	-4.243840592243593335e+01	2.002436823947396416e+00
8.655150000000000000e+09	-4.244144834452681891e+01	2.002205798194113484e+00
8.655180000000000000e+09	-4.245804530136757649e+01	2.002750938619640486e+00
8.655210000000000000e+09	-4.243461576581501760e+01	2.005233832194158961e+00
8.655240000000000000e+09	-4.242924115614329850e+01	2.009006456843077881e+00
8.655270000000000000e+09	-4.242996560911323911e+01	2.009526924361276556e+00
8.655300000000000000e+09	-4.247074429166539034e+01	2.011382455857675389e+00
8.655330000000000000e+09	-4.243827712169004229e+01	2.014063865272180287e+00
8.655360000000000000e+09	-4.242814436062702299e+01	2.015806827363204157e+00
8.655390000000000000e+09	-4.245500080729535597e+01	2.018842368848630553e+00
8.655420000000000000e+09	-4.245799657156577211e+01	2.018934568386651307e+00
8.655450000000000000e+09	-4.244316174928565033e+01	2.023153566936078729e+00
8.655480000000000000e+09	-4.244714514916994119e+01	2.025911087552129342e+00
8.655510000000000000e+09	-4.242922979838893127e+01	2.026002406346037787e+00
8.655540000000000000e+09	-4.246069747723733911e+01	2.031139306619133222e+00
8.655570000000000000e+09	-4.246626495800981616e+01	2.033080502869504702e+00
8.655600000000000000e+09	-4.245390425890008146e+01	2.032981079460667750e+00
8.655630000000000000e+09	-4.243787656910090078e+01	2.033101631753227334e+00
8.655660000000000000e+09	-4.244736469703764215e+01	2.037323507739276174e+00
8.655690000000000000e+09	-4.244774102191100695e+01	2.040239893375080715e+00
8.655720000000000000e+09	-4.243028876282231465e+01	2.039440429575750890e+00
8.655750000000000000e+09	-4.244855432215200608e+01	2.042372477598024094e+00
8.655780000000000000e+09	-4.244258888862081136e+01	2.043319592883857450e+00
8.655810000000000000e+09	-4.245666817275436244e+01	2.047328746885181960e+00
8.655840000000000000e+09	-4.245002123129498273e+01	2.048364830126075287e+00
8.655870000000000000e+09	-4.243862931471607425e+01	2.050967150852386123e+00
8.655900000000000000e+09	-4.246027728514984290e+01	2.049616796254344564e+00
8.655930000000000000e+09	-4.241894339295387795e+01	2.055411801249600323e+00
8.655960000000000000e+09	-4.247941656904323082e+01	2.056738227239138350e+00
8.655990000000000000e+09	-4.243505763027876299e+01	2.058165080716995554e+00
8.656020000000000000e+09	-4.244794297461119470e+01	2.058916792458238554e+00
8.656050000000000000e+09	-4.246473857759450965e+01	2.061926240824411227e+00
8.656080000000000000e+09	-4.246227074082592878e+01	2.060959809914173047e+00
8.656110000000000000e+09	-4.244175980294676975e+01	2.068453070021133211e+00
8.656140000000000000e+09	-4.244646743134726563e+01	2.067364385781793601e+00
8.656170000000000000e+09	-4.245999986951593996e+01	2.065723706887093503e+00
8.656200000000000000e+09	-4.246212707201997461e+01	2.073181532709625241e+00
8.656230000000000000e+09	-4.244275317910607015e+01	2.072603285795014738e+00
8.656260000000000000e+09	-4.243788181889750888e+01	2.072933578845182367e+00
8.656290000000000000e+09	-4.245146678759934389e+01	2.076429386890872308e+00
8.656320000000000000e+09	-4.244696009328492181e+01	2.078955130219485081e+00
8.656350000000000000e+09	-4.248258172377752828e+01	2.080364649505207719e+00
8.656380000000000000e+09	-4.241812512355476628e+01	2.083069822805436289e+00
8.656410000000000000e+09	-4.245286795220062004e+01	2.086852073245828443e+00
8.656440000000000000e+09	-4.246334588651103559e+01	2.090079531164306115e+00
8.656470000000000000e+09	-4.245743123028528032e+01	2.092153405623833784e+00
8.656500000000000000e+09	-4.243648319844440664e+01	2.089584220423569949e+00
8.656530000000000000e+09	-4.242057373028556810e+01	2.093185910297417518e+00
8.656560000000000000e+09	-4.247231908408440404e+01	2.094325566839748021e+00
8.656590000000000000e+09	-4.244653983344200299e+01	2.094523954400206556e+00
8.656620000000000000e+09	-4.243124626247698217e+01	2.097127479082258716e+00
8.656650000000000000e+09	-4.243588952323958097e+01	2.101300054230121894e+00
8.656680000000000000e+09	-4.245173765304917879e+01	2.102095764509918752e+00
8.656710000000000000e+09	-4.244183445994470105e+01	2.105734848254279257e+00
8.656740000000000000e+09	-4.244201548939266644e+01	2.106672773538901033e+00
8.656770000000000000e+09	-4.243697346399292769e+01	2.108398945937146163e+00
8.656800000000000000e+09	-4.242863275432046777e+01	2.114023154385659353e+00
8.656830000000000000e+09	-4.242954837589095263e+01	2.113598940765819556e+00
8.656860000000000000e+09	-4.245057830992511327e+01	2.116113344580840661e+00
8.656890000000000000e+09	-4.242977517870643567e+01	2.115653985795042491e+00
8.656920000000000000e+09	-4.244036793623912018e+01	2.114831059205422470e+00
8.656950000000000000e+09	-4.242103418433812578e+01	2.121251343040976067e+00
8.656980000000000000e+09	-4.242980027447782021e+01	2.122868223362777140e+00
8.657010000000000000e+09	-4.245147888444064677e+01	2.125741650432768193e+00
8.657040000000000000e+09	-4.246100009226181271e+01	2.126147141097962212e+00
8.657070000000000000e+09	-4.245617819611741339e+01	2.126195191410068297e+00
8.657100000000000000e+09	-4.243314503791460623e+01	2.132357563395349764e+00
8.657130000000000000e+09	-4.244435525698469291e+01	2.131162513809187864e+00
8.657160000000000000e+09	-4.245631343472665975e+01	2.133572398952842786e+00
8.657190000000000000e+09	-4.240798595720524133e+01	2.137903435369108429e+00
8.657220000000000000e+09	-4.245455180921989324e+01	2.136407010608715851e+00
8.657250000000000000e+09	-4.245006048211914162e+01	2.139587597779408767e+00
8.657280000000000000e+09	-4.242466127729053227e+01	2.142004136169010309e+00
8.657310000000000000e+09	-4.244595849844692026e+01	2.144172315268709550e+00
8.657340000000000000e+09	-4.245809533142501380e+01	2.150249560230136581e+00
8.657370000000000000e+09	-4.244273813765522618e+01	2.150306172235577851e+00
8.657400000000000000e+09	-4.244075215637759868e+01	2.151680211200202475e+00
8.657430000000000000e+09	-4.244592761187022489e+01	2.153945390867423537e+00
8.657460000000000000e+09	-4.241506853257497767e+01	2.153368199715048448e+00
8.657490000000000000e+09	-4.243432544359234271e+01	2.154698662707125401e+00
8.657520000000000000e+09	-4.243121258340924129e+01	2.159799745293912387e+00
8.657550000000000000e+09	-4.245198657606142234e+01	2.161653604594764300e+00
8.657580000000000000e+09	-4.246481796648937745e+01	2.163478244820449703e+00
8.657610000000000000e+09	-4.243808320209760154e+01	2.165353517562135455e+00
8.657640000000000000e+09	-4.243954185601650408e+01	2.164355385061818904e+00
8.657670000000000000e+09	-4.243554039378391707e+01	2.169048291189808353e+00
8.657700000000000000e+09	-4.244241244062308738e+01	2.168544446087405042e+00
8.657730000000000000e+09	-4.243010221494350276e+01	2.170932193826899059e+00
8.657760000000000000e+09	-4.245177831853738581e+01	2.174747396256488940e+00
8.657790000000000000e+09	-4.243160220166138430e+01	2.176072293541244207e+00
8.657820000000000000e+09	-4.243809570862168101e+01	2.179750415924438744e+00
8.657850000000000000e+09	-4.243104603137830111e+01	2.181888806127389557e+00
8.657880000000000000e+09	-4.244904301060837781e+01	2.180622224356694172e+00
8.657910000000000000e+09	-4.241998971221745762e+01	2.184390004884448011e+00
8.657940000000000000e+09	-4.244683206479194837e+01	2.184406728997350111e+00
8.657970000000000000e+09	-4.243698672625232149e+01	2.190950500558370706e+00
8.658000000000000000e+09	-4.245570249905627236e+01	2.192032019088073547e+00
8.658030000000000000e+09	-4.242663565285494087e+01	2.195334251384515323e+00
8.658060000000000000e+09	-4.243620285050270979e+01	2.193552938252699480e+00
8.658090000000000000e+09	-4.244315485873728733e+01	2.194684144908138901e+00
8.658120000000000000e+09	-4.243210796151744546e+01	2.197241310074422138e+00
8.658150000000000000e+09	-4.242224405396261488e+01	2.199625122938257071e+00
8.658180000000000000e+09	-4.243439982843428027e+01	2.201894733211363420e+00
8.658210000000000000e+09	-4.244315223511872404e+01	2.203086348228283864e+00
8.658240000000000000e+09	-4.245027154866068031e+01	2.205188209015868761e+00
8.658270000000000000e+09	-4.244446171412811708e+01	2.210947702183081454e+00
8.658300000000000000e+09	-4.246339606344520945e+01	2.212469848395541838e+00
