Freq	Powe	Phi
7.822300000000000000e+09	-3.660621929227674798e+01	2.336850932540631476e+00
7.822340000000000000e+09	-3.660508444753502744e+01	2.338120194708540822e+00
7.822380000000000000e+09	-3.662053314874660259e+01	2.342096907491467039e+00
7.822420000000000000e+09	-3.660678857584866819e+01	2.345558308257054136e+00
7.822460000000000000e+09	-3.660697752674261096e+01	2.346919603795356579e+00
7.822500000000000000e+09	-3.660197555089963828e+01	2.349431499884375718e+00
7.822540000000000000e+09	-3.660623322790738854e+01	2.351695214413773716e+00
7.822580000000000000e+09	-3.661960670572398158e+01	2.354913395060341141e+00
7.822620000000000000e+09	-3.661723899224087830e+01	2.357408332409943519e+00
7.822660000000000000e+09	-3.660784436532900799e+01	2.358661583162506847e+00
7.822700000000000000e+09	-3.661864224813054847e+01	2.363884492427295481e+00
7.822740000000000000e+09	-3.661201896911854448e+01	2.365244504448987595e+00
7.822780000000000000e+09	-3.661653733366063079e+01	2.368283047036780609e+00
7.822820000000000000e+09	-3.660205492386739223e+01	2.371210760266007966e+00
7.822860000000000000e+09	-3.661944666417431904e+01	2.372191054553233869e+00
7.822900000000000000e+09	-3.660859715118414215e+01	2.374891632690942167e+00
7.822940000000000000e+09	-3.661621495804227777e+01	2.378334930876372599e+00
7.822980000000000000e+09	-3.662354329558189647e+01	2.380197196411611316e+00
7.823020000000000000e+09	-3.662572563938252301e+01	2.384498486325285160e+00
7.823060000000000000e+09	-3.662540639091585604e+01	2.386379842090821324e+00
7.823100000000000000e+09	-3.663151511476805666e+01	2.387938283254024796e+00
7.823140000000000000e+09	-3.661775914052660141e+01	2.393632753797323431e+00
7.823180000000000000e+09	-3.662497708836565380e+01	2.394832547765400221e+00
7.823220000000000000e+09	-3.662607410485372128e+01	2.396845126644933099e+00
7.823260000000000000e+09	-3.662694389644468629e+01	2.399453818202637922e+00
7.823300000000000000e+09	-3.662122557710282678e+01	2.403045858151214187e+00
7.823340000000000000e+09	-3.662400332339998243e+01	2.406130127220131865e+00
7.823380000000000000e+09	-3.662897049873158295e+01	2.407162497572710169e+00
7.823420000000000000e+09	-3.664049260731118807e+01	2.408981417993663943e+00
7.823460000000000000e+09	-3.662424752854106913e+01	2.414373860495077295e+00
7.823500000000000000e+09	-3.663408891953749702e+01	2.415438099462710486e+00
7.823540000000000000e+09	-3.663291104381021057e+01	2.420580982257338309e+00
7.823580000000000000e+09	-3.663157429523127462e+01	2.421817694762657958e+00
7.823620000000000000e+09	-3.663314769406398597e+01	2.424918249356514011e+00
7.823660000000000000e+09	-3.662761963414718736e+01	2.427418639905971176e+00
7.823700000000000000e+09	-3.663180563850316673e+01	2.429410900444074262e+00
7.823740000000000000e+09	-3.662343310452274636e+01	2.431843737204446576e+00
7.823780000000000000e+09	-3.663028905482138953e+01	2.435335453748551426e+00
7.823820000000000000e+09	-3.663206968473321012e+01	2.439187490608581754e+00
7.823860000000000000e+09	-3.663236236493041531e+01	2.439069195784675070e+00
7.823900000000000000e+09	-3.664606229296088458e+01	2.443042847078232160e+00
7.823940000000000000e+09	-3.664254036042197527e+01	2.444699956361486404e+00
7.823980000000000000e+09	-3.663040552059311494e+01	2.447591852270250001e+00
7.824020000000000000e+09	-3.663696474799878899e+01	2.451485865558594046e+00
7.824060000000000000e+09	-3.662894903409529235e+01	2.453640675437676055e+00
7.824100000000000000e+09	-3.662353046209635465e+01	2.455305416235981308e+00
7.824140000000000000e+09	-3.663489455623378177e+01	2.458979701690659603e+00
7.824180000000000000e+09	-3.663746389853723429e+01	2.461247658357307078e+00
7.824220000000000000e+09	-3.663727028823782206e+01	2.464531621520187787e+00
7.824260000000000000e+09	-3.663929332102356540e+01	2.466220465605208023e+00
7.824300000000000000e+09	-3.662728806399425707e+01	2.471154039956315884e+00
7.824340000000000000e+09	-3.663915280977769129e+01	2.473396854544907431e+00
7.824380000000000000e+09	-3.663624035842204307e+01	2.475533910450350206e+00
7.824420000000000000e+09	-3.663008953806755130e+01	2.479070041892738718e+00
7.824460000000000000e+09	-3.664436922708755162e+01	2.480288982356973815e+00
7.824500000000000000e+09	-3.663202825411428876e+01	2.483441755837870080e+00
7.824540000000000000e+09	-3.663897709809699421e+01	2.487162005574565349e+00
7.824580000000000000e+09	-3.662631883003700750e+01	2.489296631138993909e+00
7.824620000000000000e+09	-3.663525698533110386e+01	2.491681662465014657e+00
7.824660000000000000e+09	-3.662747999866058990e+01	2.494461022449033560e+00
7.824700000000000000e+09	-3.664539503548591881e+01	2.496076176137230096e+00
7.824740000000000000e+09	-3.665196934845238985e+01	2.499748546725370169e+00
7.824780000000000000e+09	-3.663261264086469993e+01	2.502490692346192702e+00
7.824820000000000000e+09	-3.661839187079077362e+01	2.504163978332103913e+00
7.824860000000000000e+09	-3.664097355629819219e+01	2.507860014888742217e+00
7.824900000000000000e+09	-3.662645497636109582e+01	2.512018507360649799e+00
7.824940000000000000e+09	-3.662871678019993738e+01	2.512637322373753257e+00
7.824980000000000000e+09	-3.664095605144603240e+01	2.516029496774860430e+00
7.825020000000000000e+09	-3.662782099884790910e+01	2.518409689566139420e+00
7.825060000000000000e+09	-3.663597730487111193e+01	2.521425827640183304e+00
7.825100000000000000e+09	-3.663893450065840796e+01	2.524448949810635501e+00
7.825140000000000000e+09	-3.662816441297999859e+01	2.528007295882857886e+00
7.825180000000000000e+09	-3.664194039898919186e+01	2.530734037269388725e+00
7.825220000000000000e+09	-3.663440266366225728e+01	2.532458890519388550e+00
7.825260000000000000e+09	-3.664317798806766291e+01	2.534687189539960528e+00
7.825300000000000000e+09	-3.664113813341651138e+01	2.538478868013257284e+00
7.825340000000000000e+09	-3.663444989859658563e+01	2.539328425808840439e+00
7.825380000000000000e+09	-3.662361067117779356e+01	2.542811618392519790e+00
7.825420000000000000e+09	-3.663411347854748357e+01	2.545563013380376827e+00
7.825460000000000000e+09	-3.663139251038658983e+01	2.549095503042380084e+00
7.825500000000000000e+09	-3.662644675895285928e+01	2.552177758901088556e+00
7.825540000000000000e+09	-3.663929952897526476e+01	2.553466416757534052e+00
7.825580000000000000e+09	-3.662533069575145817e+01	2.557510207359091847e+00
7.825620000000000000e+09	-3.663613827682170410e+01	2.559560308152900365e+00
7.825660000000000000e+09	-3.663146853727293717e+01	2.562199033761374700e+00
7.825700000000000000e+09	-3.663546621474944232e+01	2.563649124937123602e+00
7.825740000000000000e+09	-3.663477785089818894e+01	2.566483979814898397e+00
7.825780000000000000e+09	-3.663386385558416691e+01	2.569139426058746789e+00
7.825820000000000000e+09	-3.662776758596650239e+01	2.573110717963325911e+00
7.825860000000000000e+09	-3.663706281105043416e+01	2.576748165270157376e+00
7.825900000000000000e+09	-3.664183329085757634e+01	2.578459156299599542e+00
7.825940000000000000e+09	-3.662952261434937640e+01	2.582602756343870709e+00
7.825980000000000000e+09	-3.663592986698120768e+01	2.583230062058734955e+00
7.826020000000000000e+09	-3.663029720798009237e+01	2.587020960073605824e+00
7.826060000000000000e+09	-3.662985813714400507e+01	2.589923411588941793e+00
7.826100000000000000e+09	-3.662958495010804683e+01	2.592047997931863801e+00
7.826140000000000000e+09	-3.662400602605944755e+01	2.594488397555365200e+00
7.826180000000000000e+09	-3.662605340762037542e+01	2.597316151975743725e+00
7.826220000000000000e+09	-3.662964957767691487e+01	2.599525826435594489e+00
7.826260000000000000e+09	-3.664008226034821547e+01	2.603419579202653988e+00
7.826300000000000000e+09	-3.662893059284462538e+01	2.604558645250813598e+00
7.826340000000000000e+09	-3.663849111497638944e+01	2.608171881151289284e+00
7.826380000000000000e+09	-3.664698807767693012e+01	2.610036474953115082e+00
7.826420000000000000e+09	-3.663032247984390466e+01	2.614144127563023723e+00
7.826460000000000000e+09	-3.663544841721878953e+01	2.616184728382712432e+00
7.826500000000000000e+09	-3.662880628461910248e+01	2.619109505700127016e+00
7.826540000000000000e+09	-3.662714895749518007e+01	2.621911374434508613e+00
7.826580000000000000e+09	-3.661515014804421497e+01	2.624923161963849338e+00
7.826620000000000000e+09	-3.662452465696771498e+01	2.626747846772662154e+00
7.826660000000000000e+09	-3.662817198447875455e+01	2.630733965363567961e+00
7.826700000000000000e+09	-3.662613544447444980e+01	2.630971063599096382e+00
7.826740000000000000e+09	-3.662529288557851714e+01	2.634144900346846008e+00
7.826780000000000000e+09	-3.662519785525491045e+01	2.637543431469651090e+00
7.826820000000000000e+09	-3.662322899670211029e+01	2.639159774874896947e+00
7.826860000000000000e+09	-3.661690600489651359e+01	2.642019637974946988e+00
7.826900000000000000e+09	-3.662940653740673724e+01	2.645771726440018679e+00
7.826940000000000000e+09	-3.663373736744884468e+01	2.648983197797578182e+00
7.826980000000000000e+09	-3.663190111297173956e+01	2.652183733374211094e+00
7.827020000000000000e+09	-3.662605870830760324e+01	2.654275291797513425e+00
7.827060000000000000e+09	-3.661582585048662253e+01	2.656262512912524798e+00
7.827100000000000000e+09	-3.663216046125144487e+01	2.659511395257419863e+00
7.827140000000000000e+09	-3.663270514054666194e+01	2.662024006184866565e+00
7.827180000000000000e+09	-3.662801635675889145e+01	2.662891982235474408e+00
7.827220000000000000e+09	-3.662607135428251581e+01	2.667486932019424550e+00
7.827260000000000000e+09	-3.662942978172171138e+01	2.671548574164862799e+00
7.827300000000000000e+09	-3.662887508173633222e+01	2.673101244359702200e+00
7.827340000000000000e+09	-3.662169270840509938e+01	2.674753359162726607e+00
7.827380000000000000e+09	-3.662131063164483180e+01	2.678700005834401487e+00
7.827420000000000000e+09	-3.662152240792366342e+01	2.680978492049020279e+00
7.827460000000000000e+09	-3.662268832816670283e+01	2.683263951737313580e+00
7.827500000000000000e+09	-3.661920543506116843e+01	2.687684392938428424e+00
7.827540000000000000e+09	-3.662440739927571798e+01	2.689727818451118413e+00
7.827580000000000000e+09	-3.662660751818626892e+01	2.690211083906652423e+00
7.827620000000000000e+09	-3.662517029984074668e+01	2.693753095508126805e+00
7.827660000000000000e+09	-3.662306942107539953e+01	2.697021172165394276e+00
7.827700000000000000e+09	-3.661912919456250393e+01	2.699894505400475264e+00
7.827740000000000000e+09	-3.662488165858218281e+01	2.702252006342473312e+00
7.827780000000000000e+09	-3.663036811251601677e+01	2.704515821120483832e+00
7.827820000000000000e+09	-3.662751738205751906e+01	2.708230069980913868e+00
7.827860000000000000e+09	-3.663132759838024555e+01	2.710644626280942493e+00
7.827900000000000000e+09	-3.662524764963213642e+01	2.713167635254653653e+00
7.827940000000000000e+09	-3.661446248016952154e+01	2.717188648318805466e+00
7.827980000000000000e+09	-3.662847265412221986e+01	2.718839432255008237e+00
7.828020000000000000e+09	-3.660999609659497622e+01	2.722083945147849793e+00
7.828060000000000000e+09	-3.662744990374135057e+01	2.723240538870068228e+00
7.828100000000000000e+09	-3.662630540741253782e+01	2.727809468008356220e+00
7.828140000000000000e+09	-3.662463297634432280e+01	2.729332526277157278e+00
7.828180000000000000e+09	-3.661614002957791314e+01	2.730926461389343363e+00
7.828220000000000000e+09	-3.661814627283868617e+01	2.733374855424874461e+00
7.828260000000000000e+09	-3.662111216745209674e+01	2.735904835800332613e+00
7.828300000000000000e+09	-3.660828610007649075e+01	2.738663410516533059e+00
7.828340000000000000e+09	-3.660672559783009206e+01	2.742929768454782646e+00
7.828380000000000000e+09	-3.662846333770536944e+01	2.744192040105702279e+00
7.828420000000000000e+09	-3.662030089693043067e+01	2.747654885708442851e+00
7.828460000000000000e+09	-3.662261836915403990e+01	2.750911952946091699e+00
7.828500000000000000e+09	-3.661558821273133901e+01	2.752517098573139087e+00
7.828540000000000000e+09	-3.661761955941813795e+01	2.756198128218597887e+00
7.828580000000000000e+09	-3.662355791965769924e+01	2.757711649068423920e+00
7.828620000000000000e+09	-3.663300092375038730e+01	2.760816822151939576e+00
7.828660000000000000e+09	-3.661218611143527824e+01	2.762978784227293705e+00
7.828700000000000000e+09	-3.661519583140178469e+01	2.766524113910329152e+00
7.828740000000000000e+09	-3.661758230018777027e+01	2.770360520141470051e+00
7.828780000000000000e+09	-3.662110406276860886e+01	2.772751677844076834e+00
7.828820000000000000e+09	-3.661570178260184605e+01	2.773339416630507426e+00
7.828860000000000000e+09	-3.661613830977501749e+01	2.777240311212971324e+00
7.828900000000000000e+09	-3.662734258441410873e+01	2.779861093355605384e+00
7.828940000000000000e+09	-3.662339893189911777e+01	2.781950040338919461e+00
7.828980000000000000e+09	-3.662293723311157123e+01	2.784410816526147858e+00
7.829020000000000000e+09	-3.663325469188083616e+01	2.788580231399569342e+00
7.829060000000000000e+09	-3.662458014263853556e+01	2.790984663265738686e+00
7.829100000000000000e+09	-3.661988266138602199e+01	2.794116429708472626e+00
7.829140000000000000e+09	-3.662390421008291241e+01	2.796651621712108238e+00
7.829180000000000000e+09	-3.661934516362761372e+01	2.798039061493354573e+00
7.829220000000000000e+09	-3.661841610917417000e+01	2.800957295611610220e+00
7.829260000000000000e+09	-3.661249393230829696e+01	2.803288176087364469e+00
7.829300000000000000e+09	-3.661772358019399576e+01	2.807204245066265980e+00
7.829340000000000000e+09	-3.661910659352646036e+01	2.809108377411341895e+00
7.829380000000000000e+09	-3.661858968211142695e+01	2.811820978253849024e+00
7.829420000000000000e+09	-3.660327006394930294e+01	2.814348059991317097e+00
7.829460000000000000e+09	-3.661262422855585186e+01	2.818643687548241683e+00
7.829500000000000000e+09	-3.662003223089611481e+01	2.820065794232045064e+00
7.829540000000000000e+09	-3.662371400750677708e+01	2.822967114706047553e+00
7.829580000000000000e+09	-3.660053626445842667e+01	2.825404450210316387e+00
7.829620000000000000e+09	-3.662257546789973617e+01	2.828771534489071371e+00
7.829660000000000000e+09	-3.661704692666007332e+01	2.831219532904755809e+00
7.829700000000000000e+09	-3.661984112461007612e+01	2.833203717425122559e+00
7.829740000000000000e+09	-3.661922320673846798e+01	2.835243624743730262e+00
7.829780000000000000e+09	-3.661694241148645546e+01	2.839423843949856252e+00
7.829820000000000000e+09	-3.661748387527437387e+01	2.840820884480371511e+00
7.829860000000000000e+09	-3.659849629319514008e+01	2.842574528418944091e+00
7.829900000000000000e+09	-3.661588450730188526e+01	2.847005569039589901e+00
7.829940000000000000e+09	-3.660944823179229957e+01	2.848808539985796973e+00
7.829980000000000000e+09	-3.660565414696181818e+01	2.852769502043239758e+00
7.830020000000000000e+09	-3.661072411893488265e+01	2.854508328411399010e+00
7.830060000000000000e+09	-3.660844701111561506e+01	2.857065248303773508e+00
7.830100000000000000e+09	-3.661878036924235147e+01	2.859498675159965142e+00
7.830140000000000000e+09	-3.661020529973103521e+01	2.863585072244783980e+00
7.830180000000000000e+09	-3.662125533474293348e+01	2.864705407886895205e+00
7.830220000000000000e+09	-3.661939495741086148e+01	2.867236485503184440e+00
7.830260000000000000e+09	-3.660984729726236964e+01	2.870747886472818422e+00
7.830300000000000000e+09	-3.662685772398636885e+01	2.873086501351844291e+00
7.830340000000000000e+09	-3.661536525074103565e+01	2.875737760341363192e+00
7.830380000000000000e+09	-3.660745827286250176e+01	2.878579012091758926e+00
7.830420000000000000e+09	-3.661311131104017846e+01	2.882251306748024433e+00
7.830460000000000000e+09	-3.662401670240424778e+01	2.883883910902152792e+00
7.830500000000000000e+09	-3.661764499613664725e+01	2.887147682705773377e+00
7.830540000000000000e+09	-3.660061361658571144e+01	2.889955508103328352e+00
7.830580000000000000e+09	-3.662410716347381623e+01	2.892285276567386987e+00
7.830620000000000000e+09	-3.661119683079287768e+01	2.894474960857722046e+00
7.830660000000000000e+09	-3.661334018783823296e+01	2.897085935636544818e+00
7.830700000000000000e+09	-3.661691067153251566e+01	2.900341661893563128e+00
7.830740000000000000e+09	-3.662214531910314719e+01	2.902919079896879140e+00
7.830780000000000000e+09	-3.661433207369824316e+01	2.905699439014248764e+00
7.830820000000000000e+09	-3.660651610056137883e+01	2.906806192297997971e+00
7.830860000000000000e+09	-3.661258067818674533e+01	2.909245036133166540e+00
7.830900000000000000e+09	-3.660703269716541541e+01	2.912470347502573276e+00
7.830940000000000000e+09	-3.661516616173918237e+01	2.917219731226339263e+00
7.830980000000000000e+09	-3.660476578698713723e+01	2.917234531986215629e+00
7.831020000000000000e+09	-3.661173612173728031e+01	2.921121575521298475e+00
7.831060000000000000e+09	-3.661502693851155499e+01	2.924864514792520964e+00
7.831100000000000000e+09	-3.662559505012939809e+01	2.925197457044347971e+00
7.831140000000000000e+09	-3.661581743768312691e+01	2.929032622535022057e+00
7.831180000000000000e+09	-3.662147215532949929e+01	2.931985828483707923e+00
7.831220000000000000e+09	-3.660643206803695193e+01	2.934240100383184391e+00
7.831260000000000000e+09	-3.661704703044669174e+01	2.936717245640979801e+00
7.831300000000000000e+09	-3.662532727025248391e+01	2.939005630529992974e+00
7.831340000000000000e+09	-3.662264206466013405e+01	2.941039283626789569e+00
7.831380000000000000e+09	-3.661035505280879931e+01	2.943841604004816759e+00
7.831420000000000000e+09	-3.661896809294012911e+01	2.946867969994372505e+00
7.831460000000000000e+09	-3.662536318396095680e+01	2.950211575451591184e+00
7.831500000000000000e+09	-3.660920403719780580e+01	2.952620536182594346e+00
7.831540000000000000e+09	-3.662121085859442360e+01	2.955566005863756285e+00
7.831580000000000000e+09	-3.660505006120654059e+01	2.956995135897972027e+00
7.831620000000000000e+09	-3.660748277268835693e+01	2.960695599228702513e+00
7.831660000000000000e+09	-3.661565186673925609e+01	2.962705641101054166e+00
7.831700000000000000e+09	-3.661721413375099843e+01	2.965869300168178402e+00
7.831740000000000000e+09	-3.662003393931640716e+01	2.967150769198049431e+00
7.831780000000000000e+09	-3.662385874030564992e+01	2.971162161174317529e+00
7.831820000000000000e+09	-3.660928423483290572e+01	2.975516758992740041e+00
7.831860000000000000e+09	-3.662083325431063230e+01	2.976405217380550194e+00
7.831900000000000000e+09	-3.662823148706560517e+01	2.979252274472336204e+00
7.831940000000000000e+09	-3.662556744245767959e+01	2.980779651879576164e+00
7.831980000000000000e+09	-3.660919337377605132e+01	2.983436271110411653e+00
7.832020000000000000e+09	-3.663601653314047013e+01	2.987068311968220868e+00
7.832060000000000000e+09	-3.662223232209784385e+01	2.988742438831348380e+00
7.832100000000000000e+09	-3.661817364965529720e+01	2.991726595587441473e+00
