Freq	Powe	Phi
8.319500000000000000e+09	-3.856877622114642179e+01	1.735634207314620170e+01
8.319800000000000000e+09	-3.856327802306920915e+01	1.737782159996998743e+01
8.320100000000000000e+09	-3.855199685137639420e+01	1.739550326748165077e+01
8.320400000000000000e+09	-3.853823592511437823e+01	1.741415092409381415e+01
8.320700000000000000e+09	-3.853244050898035056e+01	1.743557322772709028e+01
8.321000000000000000e+09	-3.851852643158066769e+01	1.745082043191584376e+01
8.321300000000000000e+09	-3.849517737684359986e+01	1.747293711963965279e+01
8.321600000000000000e+09	-3.848900110950191333e+01	1.749079368847043270e+01
8.321900000000000000e+09	-3.848219651864388879e+01	1.751036262928457177e+01
8.322200000000000000e+09	-3.845526121820551424e+01	1.752969281178291894e+01
8.322500000000000000e+09	-3.845241603666716657e+01	1.754662693429330744e+01
8.322800000000000000e+09	-3.844841237202557238e+01	1.756621546939179268e+01
8.323100000000000000e+09	-3.842492430411705584e+01	1.758367047171994102e+01
8.323400000000000000e+09	-3.841209566772075590e+01	1.760054730867240025e+01
8.323700000000000000e+09	-3.841696840962286785e+01	1.762026664687084221e+01
8.324000000000000000e+09	-3.840684399277976269e+01	1.763699653765405273e+01
8.324300000000000000e+09	-3.840346965537246149e+01	1.765504892652683822e+01
8.324600000000000000e+09	-3.839745747288466760e+01	1.767448934432832885e+01
8.324900000000000000e+09	-3.840829972331253117e+01	1.769125398563065232e+01
8.325200000000000000e+09	-3.839556275991139245e+01	1.771009184047175111e+01
8.325500000000000000e+09	-3.839558517249668768e+01	1.772845926448253451e+01
8.325800000000000000e+09	-3.840465287325883281e+01	1.774587553540323626e+01
8.326100000000000000e+09	-3.837583943976004974e+01	1.776549787183136075e+01
8.326400000000000000e+09	-3.839162988789108510e+01	1.778117781066957903e+01
8.326700000000000000e+09	-3.838549020577330850e+01	1.779921580674350423e+01
8.327000000000000000e+09	-3.838660938372418485e+01	1.781677856411146976e+01
8.327300000000000000e+09	-3.839095438266972593e+01	1.783496729248277290e+01
8.327600000000000000e+09	-3.839529587712399206e+01	1.785238871425063323e+01
8.327900000000000000e+09	-3.842329533090649107e+01	1.787089838117411489e+01
8.328200000000000000e+09	-3.841114324259024926e+01	1.788951179834112182e+01
8.328500000000000000e+09	-3.841530682866079616e+01	1.790982640243500512e+01
8.328800000000000000e+09	-3.843868121395811954e+01	1.792553120417948165e+01
8.329100000000000000e+09	-3.844935918295203692e+01	1.794524148946582542e+01
8.329400000000000000e+09	-3.846165105430087294e+01	1.796362595517937066e+01
8.329700000000000000e+09	-3.847406311586869521e+01	1.798209184615414813e+01
8.330000000000000000e+09	-3.848454863282209004e+01	1.800166026791482565e+01
8.330300000000000000e+09	-3.851746554366224728e+01	1.802175079115054501e+01
8.330600000000000000e+09	-3.852097126904069313e+01	1.803967475899042583e+01
8.330900000000000000e+09	-3.853908517484978802e+01	1.806172152032851486e+01
8.331200000000000000e+09	-3.853650862127268795e+01	1.808213440424903951e+01
8.331500000000000000e+09	-3.856000336776192228e+01	1.809993423873972773e+01
8.331800000000000000e+09	-3.856421432590893517e+01	1.812136511301906339e+01
8.332100000000000000e+09	-3.856009771648841422e+01	1.814388749301514636e+01
8.332400000000000000e+09	-3.858247869559289711e+01	1.816217536205181915e+01
8.332700000000000000e+09	-3.858265152897678263e+01	1.818274974242660846e+01
8.333000000000000000e+09	-3.859065118496558711e+01	1.820423856488648795e+01
8.333300000000000000e+09	-3.859584853240876612e+01	1.822690480132133217e+01
8.333600000000000000e+09	-3.860725665381285410e+01	1.824409325565334328e+01
8.333900000000000000e+09	-3.859088335004085479e+01	1.826535345744743211e+01
8.334200000000000000e+09	-3.860392039211940585e+01	1.828508944677514947e+01
8.334500000000000000e+09	-3.858371152647556102e+01	1.830711084895169805e+01
8.334800000000000000e+09	-3.859046990576699443e+01	1.832820078343672066e+01
8.335100000000000000e+09	-3.859003654896053348e+01	1.834714486288455504e+01
8.335400000000000000e+09	-3.860134233219427813e+01	1.836985651709344936e+01
8.335700000000000000e+09	-3.859238420517600332e+01	1.839026351728840325e+01
8.336000000000000000e+09	-3.858299028557421906e+01	1.841030608095685039e+01
8.336300000000000000e+09	-3.858952665059562293e+01	1.843026821608776800e+01
8.336600000000000000e+09	-3.857424492537862193e+01	1.845128415734765071e+01
8.336900000000000000e+09	-3.858703926195106959e+01	1.847204113176589502e+01
8.337200000000000000e+09	-3.857979681059381960e+01	1.849137998250133919e+01
8.337500000000000000e+09	-3.855788571706329293e+01	1.851113996579388044e+01
8.337800000000000000e+09	-3.856514988187662141e+01	1.853413672011753732e+01
8.338100000000000000e+09	-3.854547301910512402e+01	1.855393059562618419e+01
8.338400000000000000e+09	-3.854148906442585343e+01	1.857478401785403932e+01
8.338700000000000000e+09	-3.852764371376520813e+01	1.859636810205130075e+01
8.339000000000000000e+09	-3.851433049331631508e+01	1.861430660141460081e+01
8.339300000000000000e+09	-3.852120130038942136e+01	1.863540337864831997e+01
8.339600000000000000e+09	-3.850602765156855156e+01	1.865700030277974975e+01
8.339900000000000000e+09	-3.847805895125399900e+01	1.867633954496923465e+01
8.340200000000000000e+09	-3.847809043857931499e+01	1.869762581046899896e+01
8.340500000000000000e+09	-3.845078169800014223e+01	1.871632693919242385e+01
8.340800000000000000e+09	-3.842713145435487831e+01	1.873780373700798307e+01
8.341100000000000000e+09	-3.842286813282929359e+01	1.875795228298677486e+01
8.341400000000000000e+09	-3.840598814056757249e+01	1.877744446773252562e+01
8.341700000000000000e+09	-3.840493149143554064e+01	1.879772866915911678e+01
8.342000000000000000e+09	-3.839045966072227145e+01	1.881548759415154493e+01
8.342300000000000000e+09	-3.835607163708632328e+01	1.883431954409700637e+01
8.342600000000000000e+09	-3.834803214796885840e+01	1.885368057641172257e+01
8.342900000000000000e+09	-3.829586998522840702e+01	1.887225147398794789e+01
8.343200000000000000e+09	-3.830207592205324119e+01	1.888915598474687840e+01
8.343500000000000000e+09	-3.829729205907936773e+01	1.890969505130924588e+01
8.343800000000000000e+09	-3.827231965531790081e+01	1.892912317019747448e+01
8.344100000000000000e+09	-3.825833779172734950e+01	1.894737977167416076e+01
8.344400000000000000e+09	-3.826306225182317178e+01	1.896544646633289943e+01
8.344700000000000000e+09	-3.823995058414895709e+01	1.898354437789509319e+01
8.345000000000000000e+09	-3.822692429776638079e+01	1.900189908272236394e+01
8.345300000000000000e+09	-3.822040279476390623e+01	1.901899758776717420e+01
8.345600000000000000e+09	-3.820875998292010678e+01	1.903714072722068451e+01
8.345900000000000000e+09	-3.820352544581875520e+01	1.905444534302425197e+01
8.346200000000000000e+09	-3.819250580428887787e+01	1.907485223864943080e+01
8.346500000000000000e+09	-3.820158347037114055e+01	1.909156091915236786e+01
8.346800000000000000e+09	-3.820704283558769987e+01	1.910807535891504116e+01
8.347100000000000000e+09	-3.818631348049242291e+01	1.912503110739493906e+01
8.347400000000000000e+09	-3.818659148454894137e+01	1.914290045288208120e+01
8.347700000000000000e+09	-3.819944894777948718e+01	1.916097318031353680e+01
8.348000000000000000e+09	-3.817911577637602250e+01	1.917838598548645379e+01
8.348300000000000000e+09	-3.820233674994420170e+01	1.919594013605660621e+01
8.348600000000000000e+09	-3.819467130971377600e+01	1.921198866029328300e+01
8.348900000000000000e+09	-3.821194552685308565e+01	1.923060041520683683e+01
8.349200000000000000e+09	-3.821989964054398570e+01	1.924979100840680246e+01
8.349500000000000000e+09	-3.822926617235421531e+01	1.926792268422229171e+01
8.349800000000000000e+09	-3.824136814174764964e+01	1.928646785851440981e+01
8.350100000000000000e+09	-3.824689785666499375e+01	1.930472415734483960e+01
8.350400000000000000e+09	-3.825901830432800921e+01	1.932424460094006236e+01
8.350700000000000000e+09	-3.826327003297060969e+01	1.934058276008577693e+01
8.351000000000000000e+09	-3.827787146563171916e+01	1.936172250043802023e+01
8.351300000000000000e+09	-3.827274122991821059e+01	1.938056462544469127e+01
8.351600000000000000e+09	-3.829761025849255418e+01	1.939831954370017897e+01
8.351900000000000000e+09	-3.830051805998472503e+01	1.941982349371721384e+01
8.352200000000000000e+09	-3.831066793749110388e+01	1.943893274619943412e+01
8.352500000000000000e+09	-3.833695557288476152e+01	1.945855575087350076e+01
8.352800000000000000e+09	-3.834143018070160736e+01	1.947805874684421923e+01
8.353100000000000000e+09	-3.834407652684733137e+01	1.949723442286303765e+01
8.353400000000000000e+09	-3.834584748545674415e+01	1.951533384507713720e+01
8.353700000000000000e+09	-3.836512744086440563e+01	1.953451453703975105e+01
8.354000000000000000e+09	-3.837309367492106560e+01	1.955618351256474341e+01
8.354300000000000000e+09	-3.839510587124705410e+01	1.957407338547195508e+01
8.354600000000000000e+09	-3.838833149799751254e+01	1.959648010879499225e+01
8.354900000000000000e+09	-3.840684503396337846e+01	1.961504517303239936e+01
8.355200000000000000e+09	-3.843376276871158836e+01	1.963507201870763552e+01
8.355500000000000000e+09	-3.844070332723300965e+01	1.965582796295138124e+01
8.355800000000000000e+09	-3.843971450797442913e+01	1.967597080489366945e+01
8.356100000000000000e+09	-3.845331657095908895e+01	1.969938623388232557e+01
8.356400000000000000e+09	-3.845112768199793152e+01	1.971954661568753764e+01
8.356700000000000000e+09	-3.845631823359936874e+01	1.974135499476031796e+01
8.357000000000000000e+09	-3.846513645546793470e+01	1.975907214901685904e+01
8.357300000000000000e+09	-3.845999277816315498e+01	1.978250079739819967e+01
8.357600000000000000e+09	-3.846863960842225083e+01	1.980067028190954659e+01
8.357900000000000000e+09	-3.847257569619873152e+01	1.982259630557928531e+01
8.358200000000000000e+09	-3.846745918277657950e+01	1.984421536146788512e+01
8.358500000000000000e+09	-3.846808471809335828e+01	1.986743020757080913e+01
8.358800000000000000e+09	-3.847242815949368833e+01	1.988711913423957967e+01
8.359100000000000000e+09	-3.847669885948640456e+01	1.990777959601188485e+01
8.359400000000000000e+09	-3.849375516893688598e+01	1.992923678889527039e+01
8.359700000000000000e+09	-3.846948749945818236e+01	1.994958966318794680e+01
8.360000000000000000e+09	-3.845716860073013521e+01	1.997182681814829053e+01
8.360300000000000000e+09	-3.845971387873809277e+01	1.998986918545995906e+01
8.360600000000000000e+09	-3.846227737007041725e+01	2.001331262535579114e+01
8.360900000000000000e+09	-3.847454084866218693e+01	2.003459635114946025e+01
8.361200000000000000e+09	-3.842672351310607581e+01	2.005609114960192585e+01
8.361500000000000000e+09	-3.842123347787206455e+01	2.007686613345513038e+01
8.361800000000000000e+09	-3.840621680737334032e+01	2.009758516747999835e+01
8.362100000000000000e+09	-3.840866895154503879e+01	2.011784678108424274e+01
8.362400000000000000e+09	-3.838290192286926583e+01	2.013889899913525028e+01
8.362700000000000000e+09	-3.835910967098588742e+01	2.015968702407603175e+01
8.363000000000000000e+09	-3.834864601889313462e+01	2.018012576190206886e+01
8.363300000000000000e+09	-3.833967106661472002e+01	2.019920374548818387e+01
8.363600000000000000e+09	-3.832870736631572584e+01	2.022097452089756686e+01
8.363900000000000000e+09	-3.831970422139711729e+01	2.023892523424728296e+01
8.364200000000000000e+09	-3.828417873864612631e+01	2.025853188656293469e+01
8.364500000000000000e+09	-3.828590730266880371e+01	2.027917453292537786e+01
8.364800000000000000e+09	-3.826034068643429720e+01	2.029785405548798849e+01
8.365100000000000000e+09	-3.823761640129580286e+01	2.031665099867856483e+01
8.365400000000000000e+09	-3.822465819717815094e+01	2.033749734092473460e+01
8.365700000000000000e+09	-3.819958110452814992e+01	2.035581751100772152e+01
8.366000000000000000e+09	-3.820290918908344224e+01	2.037334488152762546e+01
8.366300000000000000e+09	-3.818547301783728898e+01	2.039579635996511087e+01
8.366600000000000000e+09	-3.815520893476769970e+01	2.041304448844466535e+01
8.366900000000000000e+09	-3.815353947210518726e+01	2.043186074798034468e+01
8.367200000000000000e+09	-3.814363247977824045e+01	2.045187260409743146e+01
8.367500000000000000e+09	-3.811528190875385036e+01	2.046900689255636863e+01
8.367800000000000000e+09	-3.809866692784927977e+01	2.048594478604233515e+01
8.368100000000000000e+09	-3.809790957565535052e+01	2.050539528727851746e+01
8.368400000000000000e+09	-3.808612640870421728e+01	2.052357097163279320e+01
8.368700000000000000e+09	-3.806816153951755410e+01	2.054313504733892515e+01
8.369000000000000000e+09	-3.806311758366308595e+01	2.055930185785295095e+01
8.369300000000000000e+09	-3.806224579451806989e+01	2.057846005888048424e+01
8.369600000000000000e+09	-3.803965246257962463e+01	2.059727481803856364e+01
8.369900000000000000e+09	-3.802683681848566266e+01	2.061350369735773569e+01
8.370200000000000000e+09	-3.801360567657687994e+01	2.063026147280234923e+01
8.370500000000000000e+09	-3.801778548776820088e+01	2.065137113827828941e+01
8.370800000000000000e+09	-3.799865414879673864e+01	2.066743389630654804e+01
8.371100000000000000e+09	-3.799659247391845440e+01	2.068510481752386454e+01
8.371400000000000000e+09	-3.798390486541407540e+01	2.070256653973007843e+01
8.371700000000000000e+09	-3.800614042145826943e+01	2.072273889068142338e+01
8.372000000000000000e+09	-3.797688897616586701e+01	2.073835413530349214e+01
8.372300000000000000e+09	-3.796928668882701174e+01	2.075743106696164375e+01
8.372600000000000000e+09	-3.797042018824559051e+01	2.077527241635580779e+01
8.372900000000000000e+09	-3.796754698472599188e+01	2.079249733640821418e+01
8.373200000000000000e+09	-3.797069985551272708e+01	2.080940012849221077e+01
8.373500000000000000e+09	-3.798355741608558844e+01	2.082769515616845268e+01
8.373800000000000000e+09	-3.796513243133344417e+01	2.084547677747893601e+01
8.374100000000000000e+09	-3.797795001309862073e+01	2.086347916333560093e+01
8.374400000000000000e+09	-3.798894406564208026e+01	2.088117446501006924e+01
8.374700000000000000e+09	-3.798394324342375938e+01	2.090045594095849069e+01
8.375000000000000000e+09	-3.797509650215123145e+01	2.091776595628143554e+01
8.375300000000000000e+09	-3.798578239602131390e+01	2.093496529590372290e+01
8.375600000000000000e+09	-3.798184163027265470e+01	2.095251116545519565e+01
8.375900000000000000e+09	-3.799247045312865367e+01	2.096942177579078503e+01
8.376200000000000000e+09	-3.801110930739672966e+01	2.098923548824421204e+01
8.376500000000000000e+09	-3.801853735067829376e+01	2.100624794671806228e+01
8.376800000000000000e+09	-3.802165433936512073e+01	2.102560058283214772e+01
8.377100000000000000e+09	-3.803342360890803064e+01	2.104332331878917728e+01
8.377400000000000000e+09	-3.804236150089963786e+01	2.106189843012857565e+01
8.377700000000000000e+09	-3.804302810494309739e+01	2.108003681054194445e+01
8.378000000000000000e+09	-3.805367371383216835e+01	2.109918084118933024e+01
8.378300000000000000e+09	-3.807223449896238066e+01	2.111640712225337069e+01
8.378600000000000000e+09	-3.806464853362500378e+01	2.113661736245935430e+01
8.378900000000000000e+09	-3.807555433840954606e+01	2.115472515152927713e+01
8.379200000000000000e+09	-3.807454135013786356e+01	2.117314130544647455e+01
8.379500000000000000e+09	-3.809891706816599566e+01	2.119211179665784428e+01
8.379800000000000000e+09	-3.808236207994636402e+01	2.120858603971216638e+01
8.380100000000000000e+09	-3.810331705283991965e+01	2.122766520483663300e+01
8.380400000000000000e+09	-3.811274462564597343e+01	2.124884228584965840e+01
8.380700000000000000e+09	-3.813004701050844858e+01	2.126442245018640875e+01
8.381000000000000000e+09	-3.815255432997602014e+01	2.128767054678466764e+01
8.381300000000000000e+09	-3.813073390179275890e+01	2.130545985648725704e+01
8.381600000000000000e+09	-3.814095809400196657e+01	2.132343344630432114e+01
8.381900000000000000e+09	-3.814840834935787939e+01	2.134114581152367762e+01
8.382200000000000000e+09	-3.815704700031164265e+01	2.136081331358721513e+01
8.382500000000000000e+09	-3.815877269140358408e+01	2.138387951905547624e+01
8.382800000000000000e+09	-3.816806930940960996e+01	2.140085923689137104e+01
8.383100000000000000e+09	-3.815593983882390461e+01	2.142120149580399868e+01
8.383400000000000000e+09	-3.817669529354829194e+01	2.143809543378702642e+01
8.383700000000000000e+09	-3.818545337253545569e+01	2.145637044437323837e+01
8.384000000000000000e+09	-3.815991148613993289e+01	2.147430593669368193e+01
8.384300000000000000e+09	-3.817922853074134082e+01	2.149540063265161294e+01
8.384600000000000000e+09	-3.818462409156177984e+01	2.151412635221921121e+01
8.384900000000000000e+09	-3.818114981167779121e+01	2.153333894015769090e+01
8.385200000000000000e+09	-3.817159655360385528e+01	2.155209073780289941e+01
8.385500000000000000e+09	-3.817473949079505502e+01	2.156986683104435443e+01
8.385800000000000000e+09	-3.818551580471822859e+01	2.158814597798792789e+01
8.386100000000000000e+09	-3.817628121798824736e+01	2.160789405509531136e+01
8.386400000000000000e+09	-3.817471897171702722e+01	2.162564188292580880e+01
8.386700000000000000e+09	-3.817324258693326300e+01	2.164485876068175330e+01
8.387000000000000000e+09	-3.816362243469797022e+01	2.166312232173907404e+01
8.387300000000000000e+09	-3.815567879173784860e+01	2.168226107067204822e+01
8.387600000000000000e+09	-3.816039443762299754e+01	2.169920722050921569e+01
8.387900000000000000e+09	-3.814794495585775280e+01	2.171880983756896200e+01
8.388200000000000000e+09	-3.815600194600984452e+01	2.173386246991759663e+01
8.388500000000000000e+09	-3.814135225865013012e+01	2.175239621024515202e+01
8.388800000000000000e+09	-3.814191478538187141e+01	2.176780322773435472e+01
8.389100000000000000e+09	-3.813758734376132509e+01	2.178562714599046046e+01
8.389400000000000000e+09	-3.814516647933065485e+01	2.180332882224254476e+01
8.389700000000000000e+09	-3.813734188591048024e+01	2.182264232927366976e+01
8.390000000000000000e+09	-3.812092956782288411e+01	2.183741336027114244e+01
8.390300000000000000e+09	-3.812773939142120128e+01	2.185240314083336344e+01
8.390600000000000000e+09	-3.812085969859167989e+01	2.186791203890420832e+01
8.390900000000000000e+09	-3.809570658856790715e+01	2.188416756076144765e+01
8.391200000000000000e+09	-3.809878024853838241e+01	2.189683453225180898e+01
8.391500000000000000e+09	-3.809698099935970106e+01	2.191197622461364247e+01
8.391800000000000000e+09	-3.808890089959376013e+01	2.192643887248664925e+01
8.392100000000000000e+09	-3.808971450599969444e+01	2.194058968153141009e+01
8.392400000000000000e+09	-3.808253463963941954e+01	2.195166315318641992e+01
8.392700000000000000e+09	-3.808276009266053563e+01	2.196350365561256979e+01
8.393000000000000000e+09	-3.808053645552347888e+01	2.197591011853305432e+01
